1.3.2020 0:00:00;78;66;secondary;sovet;112185.46
1.3.2020 0:00:00;78;67;secondary;sovet;103451.58
1.3.2020 0:00:00;78;68;secondary;mass;85849.61
1.3.2020 0:00:00;78;68;secondary;sovet;83347.73
1.3.2020 0:00:00;78;69;secondary;oldfund;94387.16
1.3.2020 0:00:00;78;69;secondary;sovet;92609.30
1.3.2020 0:00:00;78;70;secondary;mass;139687.50
1.3.2020 0:00:00;78;72;secondary;mass;92758.54
1.3.2020 0:00:00;78;72;secondary;sovet;84766.70
1.3.2020 0:00:00;78;74;secondary;mass;107714.72
1.3.2020 0:00:00;78;74;secondary;quality;100277.72
1.3.2020 0:00:00;78;74;secondary;sovet;97570.15
1.3.2020 0:00:00;78;75;secondary;mass;98999.91
1.3.2020 0:00:00;78;75;secondary;sovet;141236.22
1.3.2020 0:00:00;78;76;secondary;mass;138664.25
1.3.2020 0:00:00;78;76;secondary;quality;134884.16
1.3.2020 0:00:00;78;77;secondary;mass;115382.11
1.3.2020 0:00:00;78;77;secondary;quality;101264.83
1.3.2020 0:00:00;78;78;secondary;mass;85345.57
1.3.2020 0:00:00;78;78;secondary;sovet;89402.00
1.3.2020 0:00:00;78;80;secondary;mass;107497.00
1.3.2020 0:00:00;78;80;secondary;sovet;91181.25
1.3.2020 0:00:00;78;82;secondary;mass;126972.09
1.3.2020 0:00:00;78;84;secondary;mass;140509.06
1.3.2020 0:00:00;78;84;secondary;oldfund;127707.58
1.3.2020 0:00:00;78;84;secondary;quality;186839.50
1.3.2020 0:00:00;78;84;secondary;stal;127087.83
1.3.2020 0:00:00;78;86;secondary;mass;138642.69
1.3.2020 0:00:00;78;86;secondary;quality;136116.52
1.3.2020 0:00:00;78;86;secondary;sovet;112906.70
1.3.2020 0:00:00;78;87;secondary;mass;109617.11
1.3.2020 0:00:00;78;89;secondary;mass;97835.72
1.3.2020 0:00:00;78;90;secondary;mass;92534.35
1.3.2020 0:00:00;78;92;secondary;mass;114666.45
1.3.2020 0:00:00;78;93;secondary;mass;141435.13
1.3.2020 0:00:00;78;93;secondary;quality;147107.83
1.3.2020 0:00:00;78;94;secondary;oldfund;140091.25
1.3.2020 0:00:00;78;94;secondary;quality;262745.58
1.3.2020 0:00:00;78;98;secondary;quality;122347.66
1.3.2020 0:00:00;78;102;secondary;sovet;86599.25
1.4.2020 0:00:00;78;1;secondary;sovet;105777.44
1.4.2020 0:00:00;78;1;secondary;stal;112753.92
1.4.2020 0:00:00;78;2;secondary;mass;111198.08
1.4.2020 0:00:00;78;2;secondary;quality;108443.87
1.4.2020 0:00:00;78;2;secondary;sovet;96103.34
1.4.2020 0:00:00;78;2;secondary;stal;94631.83
1.4.2020 0:00:00;78;3;secondary;mass;114234.00
1.4.2020 0:00:00;78;3;secondary;quality;125879.00
1.4.2020 0:00:00;78;3;secondary;sovet;103035.04
1.4.2020 0:00:00;78;4;secondary;mass;120514.13
1.4.2020 0:00:00;78;4;secondary;quality;111832.77
1.4.2020 0:00:00;78;4;secondary;sovet;105269.33
1.4.2020 0:00:00;78;5;secondary;mass;129882.25
1.4.2020 0:00:00;78;5;secondary;quality;149932.93
1.4.2020 0:00:00;78;5;secondary;sovet;113446.15
1.4.2020 0:00:00;78;6;secondary;mass;145650.60
1.4.2020 0:00:00;78;6;secondary;quality;168996.73
1.4.2020 0:00:00;78;6;secondary;sovet;115865.54
1.4.2020 0:00:00;78;7;secondary;sovet;146430.42
1.4.2020 0:00:00;78;7;secondary;stal;156123.28
1.4.2020 0:00:00;78;8;secondary;mass;149943.93
1.4.2020 0:00:00;78;8;secondary;quality;160547.74
1.4.2020 0:00:00;78;8;secondary;sovet;119108.79
1.4.2020 0:00:00;78;9;secondary;mass;130230.94
1.4.2020 0:00:00;78;9;secondary;quality;138785.60
1.4.2020 0:00:00;78;9;secondary;sovet;109767.50
1.4.2020 0:00:00;78;10;secondary;mass;143575.80
1.4.2020 0:00:00;78;10;secondary;quality;144874.70
1.4.2020 0:00:00;78;10;secondary;sovet;112328.43
1.4.2020 0:00:00;78;11;secondary;mass;119574.86
1.4.2020 0:00:00;78;11;secondary;sovet;103834.65
1.4.2020 0:00:00;78;12;secondary;sovet;96983.80
1.4.2020 0:00:00;78;12;secondary;stal;98779.66
1.4.2020 0:00:00;78;13;secondary;mass;143328.91
1.4.2020 0:00:00;78;13;secondary;sovet;102406.87
1.4.2020 0:00:00;78;13;secondary;stal;112864.56
1.4.2020 0:00:00;78;14;secondary;quality;134618.66
1.4.2020 0:00:00;78;14;secondary;sovet;108437.36
1.4.2020 0:00:00;78;14;secondary;stal;108705.80
1.4.2020 0:00:00;78;15;secondary;mass;116284.25
1.4.2020 0:00:00;78;15;secondary;sovet;97163.62
1.4.2020 0:00:00;78;16;secondary;mass;116506.08
1.4.2020 0:00:00;78;16;secondary;sovet;107086.18
1.4.2020 0:00:00;78;17;secondary;mass;129609.72
1.4.2020 0:00:00;78;17;secondary;quality;129061.04
1.4.2020 0:00:00;78;17;secondary;sovet;109037.66
1.4.2020 0:00:00;78;18;secondary;mass;119811.40
1.4.2020 0:00:00;78;18;secondary;quality;124816.88
1.4.2020 0:00:00;78;18;secondary;sovet;104117.20
1.4.2020 0:00:00;78;19;secondary;quality;167381.50
1.4.2020 0:00:00;78;19;secondary;sovet;119255.16
1.4.2020 0:00:00;78;19;secondary;stal;125147.34
1.4.2020 0:00:00;78;20;secondary;quality;152950.00
1.4.2020 0:00:00;78;20;secondary;sovet;120802.50
1.4.2020 0:00:00;78;20;secondary;stal;108190.60
1.4.2020 0:00:00;78;21;secondary;mass;130115.66
1.4.2020 0:00:00;78;21;secondary;sovet;104310.81
1.4.2020 0:00:00;78;22;secondary;sovet;103649.12
1.4.2020 0:00:00;78;22;secondary;stal;102233.25
1.4.2020 0:00:00;78;23;secondary;mass;126475.83
1.4.2020 0:00:00;78;23;secondary;sovet;102346.60
1.4.2020 0:00:00;78;24;secondary;sovet;102230.62
1.4.2020 0:00:00;78;25;secondary;mass;151877.25
1.4.2020 0:00:00;78;25;secondary;quality;151935.27
1.4.2020 0:00:00;78;25;secondary;sovet;113997.98
1.4.2020 0:00:00;78;26;secondary;sovet;122148.57
1.4.2020 0:00:00;78;27;secondary;quality;142614.33
1.4.2020 0:00:00;78;27;secondary;sovet;125648.19
1.4.2020 0:00:00;78;27;secondary;stal;136429.85
1.4.2020 0:00:00;78;28;secondary;sovet;111282.50
1.4.2020 0:00:00;78;29;secondary;oldfund;109011.84
1.4.2020 0:00:00;78;29;secondary;quality;215869.85
1.4.2020 0:00:00;78;29;secondary;stal;117535.00
1.4.2020 0:00:00;78;30;secondary;stal;105738.05
1.4.2020 0:00:00;78;31;secondary;sovet;121653.46
1.4.2020 0:00:00;78;32;secondary;quality;195665.50
1.4.2020 0:00:00;78;32;secondary;sovet;118431.50
1.4.2020 0:00:00;78;32;secondary;stal;142550.61
1.4.2020 0:00:00;78;33;secondary;mass;158538.00
1.4.2020 0:00:00;78;33;secondary;quality;182304.30
1.4.2020 0:00:00;78;33;secondary;sovet;133460.92
1.4.2020 0:00:00;78;34;secondary;mass;139148.00
1.4.2020 0:00:00;78;34;secondary;oldfund;108998.95
1.4.2020 0:00:00;78;34;secondary;stal;109870.95
1.4.2020 0:00:00;78;35;secondary;oldfund;113032.00
1.4.2020 0:00:00;78;35;secondary;sovet;114215.57
1.4.2020 0:00:00;78;36;secondary;mass;197755.25
1.4.2020 0:00:00;78;36;secondary;oldfund;130362.92
1.4.2020 0:00:00;78;36;secondary;quality;225861.78
1.4.2020 0:00:00;78;36;secondary;stal;142113.54
1.4.2020 0:00:00;78;37;secondary;oldfund;146164.92
1.4.2020 0:00:00;78;37;secondary;quality;333356.07
1.4.2020 0:00:00;78;37;secondary;stal;215757.53
1.4.2020 0:00:00;78;38;secondary;oldfund;152397.88
1.4.2020 0:00:00;78;38;secondary;quality;277290.88
1.4.2020 0:00:00;78;39;secondary;oldfund;174427.42
1.4.2020 0:00:00;78;40;secondary;oldfund;131713.93
1.4.2020 0:00:00;78;41;secondary;oldfund;122626.50
1.4.2020 0:00:00;78;42;secondary;oldfund;245696.34
1.4.2020 0:00:00;78;43;secondary;oldfund;143800.34
1.4.2020 0:00:00;78;44;secondary;oldfund;130241.40
1.4.2020 0:00:00;78;44;secondary;quality;228856.62
1.4.2020 0:00:00;78;44;secondary;sovet;145633.30
1.4.2020 0:00:00;78;44;secondary;stal;173716.66
1.4.2020 0:00:00;78;45;secondary;mass;162133.46
1.4.2020 0:00:00;78;45;secondary;quality;179143.41
1.4.2020 0:00:00;78;45;secondary;sovet;136530.52
1.4.2020 0:00:00;78;46;secondary;oldfund;126539.86
1.4.2020 0:00:00;78;46;secondary;quality;180526.80
1.4.2020 0:00:00;78;46;secondary;sovet;131384.94
1.4.2020 0:00:00;78;46;secondary;stal;142471.00
1.4.2020 0:00:00;78;47;secondary;mass;183155.16
1.4.2020 0:00:00;78;48;secondary;oldfund;153185.28
1.4.2020 0:00:00;78;48;secondary;quality;253502.10
1.4.2020 0:00:00;78;48;secondary;stal;150676.33
1.4.2020 0:00:00;78;49;secondary;oldfund;137165.60
1.4.2020 0:00:00;78;49;secondary;quality;226969.20
1.4.2020 0:00:00;78;49;secondary;stal;203823.25
1.4.2020 0:00:00;78;50;secondary;oldfund;146530.50
1.4.2020 0:00:00;78;50;secondary;quality;255837.00
1.4.2020 0:00:00;78;50;secondary;stal;200568.85
1.4.2020 0:00:00;78;51;secondary;quality;150465.38
1.4.2020 0:00:00;78;51;secondary;sovet;124735.50
1.4.2020 0:00:00;78;51;secondary;stal;123186.42
1.4.2020 0:00:00;78;52;secondary;mass;139678.11
1.4.2020 0:00:00;78;52;secondary;quality;131787.80
1.4.2020 0:00:00;78;52;secondary;sovet;111221.72
1.4.2020 0:00:00;78;53;secondary;mass;148482.66
1.4.2020 0:00:00;78;53;secondary;quality;148353.50
1.4.2020 0:00:00;78;53;secondary;sovet;114186.43
1.4.2020 0:00:00;78;54;secondary;mass;136316.78
1.4.2020 0:00:00;78;54;secondary;quality;151743.90
1.4.2020 0:00:00;78;54;secondary;sovet;107741.48
1.4.2020 0:00:00;78;55;secondary;mass;133512.60
1.4.2020 0:00:00;78;55;secondary;quality;131593.00
1.4.2020 0:00:00;78;55;secondary;sovet;105678.89
1.4.2020 0:00:00;78;56;secondary;mass;137427.78
1.4.2020 0:00:00;78;56;secondary;quality;147970.04
1.4.2020 0:00:00;78;56;secondary;sovet;107429.37
1.4.2020 0:00:00;78;57;secondary;mass;139547.56
1.4.2020 0:00:00;78;57;secondary;quality;151876.37
1.4.2020 0:00:00;78;57;secondary;sovet;121410.83
1.4.2020 0:00:00;78;58;secondary;sovet;114173.63
1.4.2020 0:00:00;78;59;secondary;mass;142919.07
1.4.2020 0:00:00;78;59;secondary;quality;143146.90
1.4.2020 0:00:00;78;59;secondary;sovet;113149.58
1.4.2020 0:00:00;78;60;secondary;mass;124271.82
1.4.2020 0:00:00;78;60;secondary;quality;129845.86
1.4.2020 0:00:00;78;60;secondary;sovet;107857.36
1.4.2020 0:00:00;78;61;secondary;elite;539065.00
1.4.2020 0:00:00;78;61;secondary;quality;398033.70
1.4.2020 0:00:00;78;62;secondary;mass;115810.22
1.4.2020 0:00:00;78;62;secondary;oldfund;117022.94
1.4.2020 0:00:00;78;62;secondary;quality;119037.75
1.4.2020 0:00:00;78;62;secondary;sovet;108525.59
1.4.2020 0:00:00;78;62;secondary;stal;112765.50
1.4.2020 0:00:00;78;63;secondary;sovet;94287.50
1.4.2020 0:00:00;78;64;secondary;mass;102014.42
1.4.2020 0:00:00;78;64;secondary;sovet;86219.60
1.4.2020 0:00:00;78;64;secondary;stal;106815.12
1.4.2020 0:00:00;78;65;secondary;mass;98738.42
1.4.2020 0:00:00;78;65;secondary;sovet;92118.89
1.4.2020 0:00:00;78;66;secondary;quality;145740.16
1.4.2020 0:00:00;78;66;secondary;sovet;113521.35
1.4.2020 0:00:00;78;67;secondary;sovet;103216.82
1.4.2020 0:00:00;78;68;secondary;mass;87405.08
1.4.2020 0:00:00;78;68;secondary;sovet;85178.28
1.4.2020 0:00:00;78;69;secondary;sovet;93765.12
1.4.2020 0:00:00;78;70;secondary;mass;147238.50
1.4.2020 0:00:00;78;72;secondary;mass;93605.63
1.4.2020 0:00:00;78;72;secondary;sovet;87457.80
1.4.2020 0:00:00;78;74;secondary;mass;107910.05
1.4.2020 0:00:00;78;74;secondary;quality;98250.00
1.4.2020 0:00:00;78;74;secondary;sovet;97619.50
1.4.2020 0:00:00;78;75;secondary;mass;99361.86
1.4.2020 0:00:00;78;75;secondary;sovet;155827.40
1.4.2020 0:00:00;78;76;secondary;mass;142790.87
1.4.2020 0:00:00;78;76;secondary;quality;138499.90
1.4.2020 0:00:00;78;77;secondary;mass;108316.42
1.4.2020 0:00:00;78;77;secondary;quality;106302.00
1.4.2020 0:00:00;78;78;secondary;mass;86246.04
1.4.2020 0:00:00;78;80;secondary;mass;108927.15
1.4.2020 0:00:00;78;80;secondary;sovet;90584.75
1.4.2020 0:00:00;78;82;secondary;mass;131323.95
1.4.2020 0:00:00;78;84;secondary;mass;145875.25
1.4.2020 0:00:00;78;84;secondary;oldfund;121594.31
1.4.2020 0:00:00;78;84;secondary;quality;188604.00
1.4.2020 0:00:00;78;84;secondary;stal;124565.50
1.4.2020 0:00:00;78;86;secondary;mass;140179.66
1.4.2020 0:00:00;78;86;secondary;quality;137075.57
1.4.2020 0:00:00;78;86;secondary;sovet;111364.86
1.4.2020 0:00:00;78;87;secondary;mass;109623.48
1.4.2020 0:00:00;78;89;secondary;mass;98275.36
1.4.2020 0:00:00;78;90;secondary;mass;92387.85
1.4.2020 0:00:00;78;92;secondary;mass;116929.05
1.4.2020 0:00:00;78;93;secondary;mass;144948.85
1.4.2020 0:00:00;78;93;secondary;quality;149678.83
1.4.2020 0:00:00;78;94;secondary;oldfund;146118.75
1.4.2020 0:00:00;78;94;secondary;quality;238722.63
1.4.2020 0:00:00;78;100;secondary;mass;90113.28
1.4.2020 0:00:00;78;102;secondary;sovet;84170.25
1.5.2020 0:00:00;78;1;secondary;sovet;105843.48
1.5.2020 0:00:00;78;1;secondary;stal;114697.50
1.5.2020 0:00:00;78;2;secondary;mass;112823.92
1.5.2020 0:00:00;78;2;secondary;quality;111003.37
1.5.2020 0:00:00;78;2;secondary;sovet;96746.37
1.5.2020 0:00:00;78;2;secondary;stal;102223.85
1.5.2020 0:00:00;78;3;secondary;mass;113202.57
1.5.2020 0:00:00;78;3;secondary;quality;126609.90
1.5.2020 0:00:00;78;3;secondary;sovet;102424.77
1.5.2020 0:00:00;78;4;secondary;mass;120276.15
1.5.2020 0:00:00;78;4;secondary;quality;110653.70
1.5.2020 0:00:00;78;4;secondary;sovet;105419.31
1.5.2020 0:00:00;78;5;secondary;mass;129744.41
1.5.2020 0:00:00;78;5;secondary;quality;149693.60
1.5.2020 0:00:00;78;5;secondary;sovet;112716.11
1.5.2020 0:00:00;78;6;secondary;mass;145137.60
1.5.2020 0:00:00;78;6;secondary;quality;167985.13
1.5.2020 0:00:00;78;6;secondary;sovet;116681.53
1.5.2020 0:00:00;78;7;secondary;sovet;145342.96
1.5.2020 0:00:00;78;7;secondary;stal;158784.18
1.5.2020 0:00:00;78;8;secondary;mass;152279.51
1.5.2020 0:00:00;78;8;secondary;quality;157609.14
1.5.2020 0:00:00;78;8;secondary;sovet;119204.62
1.5.2020 0:00:00;78;9;secondary;mass;130052.50
1.5.2020 0:00:00;78;9;secondary;quality;139614.66
1.5.2020 0:00:00;78;9;secondary;sovet;112413.73
1.5.2020 0:00:00;78;10;secondary;mass;145711.91
1.5.2020 0:00:00;78;10;secondary;quality;146978.54
1.5.2020 0:00:00;78;10;secondary;sovet;112493.76
1.5.2020 0:00:00;78;11;secondary;mass;119714.13
1.5.2020 0:00:00;78;11;secondary;sovet;104676.10
1.5.2020 0:00:00;78;12;secondary;sovet;94316.85
1.5.2020 0:00:00;78;12;secondary;stal;99465.30
1.5.2020 0:00:00;78;13;secondary;mass;145723.91
1.5.2020 0:00:00;78;13;secondary;sovet;101053.86
1.5.2020 0:00:00;78;13;secondary;stal;112610.21
1.5.2020 0:00:00;78;14;secondary;quality;133678.00
1.5.2020 0:00:00;78;14;secondary;sovet;103513.41
1.5.2020 0:00:00;78;14;secondary;stal;109007.62
1.5.2020 0:00:00;78;15;secondary;mass;115965.87
1.5.2020 0:00:00;78;15;secondary;sovet;97324.52
1.5.2020 0:00:00;78;16;secondary;mass;116663.00
1.5.2020 0:00:00;78;16;secondary;sovet;106098.72
1.5.2020 0:00:00;78;17;secondary;mass;131308.39
1.5.2020 0:00:00;78;17;secondary;quality;128344.28
1.5.2020 0:00:00;78;17;secondary;sovet;110145.64
1.5.2020 0:00:00;78;18;secondary;mass;122016.23
1.5.2020 0:00:00;78;18;secondary;quality;125582.55
1.5.2020 0:00:00;78;18;secondary;sovet;103967.66
1.5.2020 0:00:00;78;19;secondary;quality;170587.75
1.5.2020 0:00:00;78;19;secondary;sovet;125610.91
1.5.2020 0:00:00;78;19;secondary;stal;129005.10
1.5.2020 0:00:00;78;20;secondary;quality;153546.28
1.5.2020 0:00:00;78;20;secondary;sovet;119539.24
1.5.2020 0:00:00;78;20;secondary;stal;110851.58
1.5.2020 0:00:00;78;21;secondary;mass;130415.66
1.5.2020 0:00:00;78;21;secondary;sovet;104418.59
1.5.2020 0:00:00;78;22;secondary;sovet;104228.82
1.5.2020 0:00:00;78;22;secondary;stal;111590.30
1.5.2020 0:00:00;78;23;secondary;mass;132471.54
1.5.2020 0:00:00;78;23;secondary;sovet;102978.73
1.5.2020 0:00:00;78;24;secondary;sovet;103273.04
1.5.2020 0:00:00;78;25;secondary;mass;148595.38
1.5.2020 0:00:00;78;25;secondary;quality;152213.09
1.5.2020 0:00:00;78;25;secondary;sovet;112932.65
1.5.2020 0:00:00;78;26;secondary;sovet;125957.69
