1.12.2020 0:00:00;78;secondary;quality;187471.65
1.12.2020 0:00:00;78;secondary;sovet;124243.53
1.12.2020 0:00:00;78;secondary;stal;151899.34
1.1.2021 0:00:00;78;secondary;elite;296373.06
1.1.2021 0:00:00;78;secondary;mass;151238.47
1.1.2021 0:00:00;78;secondary;oldfund;165978.99
1.1.2021 0:00:00;78;secondary;quality;191670.59
1.1.2021 0:00:00;78;secondary;sovet;129040.93
1.1.2021 0:00:00;78;secondary;stal;156059.52
1.2.2021 0:00:00;78;secondary;elite;284448.21
1.2.2021 0:00:00;78;secondary;mass;155118.42
1.2.2021 0:00:00;78;secondary;oldfund;169895.63
1.2.2021 0:00:00;78;secondary;quality;195783.94
1.2.2021 0:00:00;78;secondary;sovet;132945.48
1.2.2021 0:00:00;78;secondary;stal;155911.73
1.3.2021 0:00:00;78;secondary;elite;293760.84
1.3.2021 0:00:00;78;secondary;mass;159061.21
1.3.2021 0:00:00;78;secondary;oldfund;173408.80
1.3.2021 0:00:00;78;secondary;quality;198839.53
1.3.2021 0:00:00;78;secondary;sovet;136324.89
1.3.2021 0:00:00;78;secondary;stal;159175.23
1.4.2021 0:00:00;78;secondary;elite;305813.63
1.4.2021 0:00:00;78;secondary;mass;162055.83
1.4.2021 0:00:00;78;secondary;oldfund;178178.85
1.4.2021 0:00:00;78;secondary;quality;203888.15
1.4.2021 0:00:00;78;secondary;sovet;138823.93
1.4.2021 0:00:00;78;secondary;stal;164793.64
1.5.2021 0:00:00;78;secondary;elite;298968.60
1.5.2021 0:00:00;78;secondary;mass;164982.91
1.5.2021 0:00:00;78;secondary;oldfund;182146.10
1.5.2021 0:00:00;78;secondary;quality;206829.52
1.5.2021 0:00:00;78;secondary;sovet;141195.60
1.5.2021 0:00:00;78;secondary;stal;167874.34
1.6.2021 0:00:00;78;secondary;elite;299424.46
1.6.2021 0:00:00;78;secondary;mass;166238.23
1.6.2021 0:00:00;78;secondary;oldfund;183292.05
1.6.2021 0:00:00;78;secondary;quality;209087.95
1.6.2021 0:00:00;78;secondary;sovet;142713.63
1.6.2021 0:00:00;78;secondary;stal;171386.22
1.7.2021 0:00:00;78;secondary;elite;301374.38
1.7.2021 0:00:00;78;secondary;mass;168837.46
1.7.2021 0:00:00;78;secondary;oldfund;187800.15
1.7.2021 0:00:00;78;secondary;quality;211691.77
1.7.2021 0:00:00;78;secondary;sovet;144462.05
1.7.2021 0:00:00;78;secondary;stal;174684.93
1.8.2021 0:00:00;78;secondary;elite;308677.62
1.8.2021 0:00:00;78;secondary;mass;172547.67
1.8.2021 0:00:00;78;secondary;oldfund;190352.63
1.8.2021 0:00:00;78;secondary;quality;216149.17
1.8.2021 0:00:00;78;secondary;sovet;147008.29
1.8.2021 0:00:00;78;secondary;stal;175153.99
1.9.2021 0:00:00;78;secondary;elite;309998.90
1.9.2021 0:00:00;78;secondary;mass;176087.33
1.9.2021 0:00:00;78;secondary;oldfund;195386.55
1.9.2021 0:00:00;78;secondary;quality;222804.24
1.9.2021 0:00:00;78;secondary;sovet;149688.58
1.9.2021 0:00:00;78;secondary;stal;177380.80
1.10.2021 0:00:00;78;secondary;elite;309970.20
1.10.2021 0:00:00;78;secondary;mass;180011.86
1.10.2021 0:00:00;78;secondary;oldfund;199761.59
1.10.2021 0:00:00;78;secondary;quality;226158.47
1.10.2021 0:00:00;78;secondary;sovet;151845.37
1.10.2021 0:00:00;78;secondary;stal;180044.84
1.11.2021 0:00:00;78;secondary;elite;312170.62
1.11.2021 0:00:00;78;secondary;mass;183940.12
1.11.2021 0:00:00;78;secondary;oldfund;205214.43
1.11.2021 0:00:00;78;secondary;quality;230982.43
1.11.2021 0:00:00;78;secondary;sovet;155038.02
1.11.2021 0:00:00;78;secondary;stal;182449.32
1.12.2021 0:00:00;78;secondary;elite;315561.45
1.12.2021 0:00:00;78;secondary;mass;186865.34
1.12.2021 0:00:00;78;secondary;oldfund;209298.26
1.12.2021 0:00:00;78;secondary;quality;236644.81
1.12.2021 0:00:00;78;secondary;sovet;158704.03
1.12.2021 0:00:00;78;secondary;stal;186930.22
1.1.2022 0:00:00;78;secondary;elite;325825.41
1.1.2022 0:00:00;78;secondary;mass;193180.60
1.1.2022 0:00:00;78;secondary;oldfund;214874.33
1.1.2022 0:00:00;78;secondary;quality;241410.79
1.1.2022 0:00:00;78;secondary;sovet;163403.66
1.1.2022 0:00:00;78;secondary;stal;190485.14
1.2.2022 0:00:00;78;secondary;elite;339006.77
1.2.2022 0:00:00;78;secondary;mass;197100.86
1.2.2022 0:00:00;78;secondary;oldfund;221430.60
1.2.2022 0:00:00;78;secondary;quality;248278.47
1.2.2022 0:00:00;78;secondary;sovet;168139.25
1.2.2022 0:00:00;78;secondary;stal;196473.04
1.3.2022 0:00:00;78;secondary;elite;349298.65
1.3.2022 0:00:00;78;secondary;mass;205813.75
1.3.2022 0:00:00;78;secondary;oldfund;230780.49
1.3.2022 0:00:00;78;secondary;quality;260875.54
1.3.2022 0:00:00;78;secondary;sovet;175543.48
1.3.2022 0:00:00;78;secondary;stal;203169.86
1.4.2022 0:00:00;78;secondary;elite;352762.51
1.4.2022 0:00:00;78;secondary;mass;208834.89
1.4.2022 0:00:00;78;secondary;oldfund;234504.50
1.4.2022 0:00:00;78;secondary;quality;262963.01
1.4.2022 0:00:00;78;secondary;sovet;177202.16
1.4.2022 0:00:00;78;secondary;stal;207636.28
1.5.2022 0:00:00;78;secondary;elite;341482.91
1.5.2022 0:00:00;78;secondary;mass;207693.34
1.5.2022 0:00:00;78;secondary;oldfund;234683.33
1.5.2022 0:00:00;78;secondary;quality;261410.94
1.5.2022 0:00:00;78;secondary;sovet;175633.33
1.5.2022 0:00:00;78;secondary;stal;206146.17
1.6.2022 0:00:00;78;secondary;elite;341494.47
1.6.2022 0:00:00;78;secondary;mass;205968.56
1.6.2022 0:00:00;78;secondary;oldfund;235060.14
1.6.2022 0:00:00;78;secondary;quality;260834.40
1.6.2022 0:00:00;78;secondary;sovet;173632.73
1.6.2022 0:00:00;78;secondary;stal;204832.58
1.7.2022 0:00:00;78;secondary;elite;349776.98
1.7.2022 0:00:00;78;secondary;mass;205812.11
1.7.2022 0:00:00;78;secondary;oldfund;234604.39
1.7.2022 0:00:00;78;secondary;quality;260587.47
1.7.2022 0:00:00;78;secondary;sovet;172625.14
1.7.2022 0:00:00;78;secondary;stal;205657.76
1.8.2022 0:00:00;78;secondary;elite;356575.50
1.8.2022 0:00:00;78;secondary;mass;205000.70
1.8.2022 0:00:00;78;secondary;oldfund;234937.42
1.8.2022 0:00:00;78;secondary;quality;259706.89
1.8.2022 0:00:00;78;secondary;sovet;171731.70
1.8.2022 0:00:00;78;secondary;stal;206319.20
1.9.2022 0:00:00;78;secondary;elite;355811.44
1.9.2022 0:00:00;78;secondary;mass;202767.55
1.9.2022 0:00:00;78;secondary;oldfund;233287.08
1.9.2022 0:00:00;78;secondary;quality;257002.46
1.9.2022 0:00:00;78;secondary;sovet;169591.94
1.9.2022 0:00:00;78;secondary;stal;206407.68
1.10.2022 0:00:00;78;secondary;elite;360854.00
1.10.2022 0:00:00;78;secondary;mass;199931.68
1.10.2022 0:00:00;78;secondary;oldfund;230508.51
1.10.2022 0:00:00;78;secondary;quality;253952.79
1.10.2022 0:00:00;78;secondary;sovet;166667.66
1.10.2022 0:00:00;78;secondary;stal;204277.71
1.11.2022 0:00:00;78;secondary;elite;345921.00
1.11.2022 0:00:00;78;secondary;mass;198138.70
1.11.2022 0:00:00;78;secondary;oldfund;229814.47
1.11.2022 0:00:00;78;secondary;quality;251353.70
1.11.2022 0:00:00;78;secondary;sovet;164966.62
1.11.2022 0:00:00;78;secondary;stal;202030.38
1.12.2022 0:00:00;78;secondary;elite;339136.09
1.12.2022 0:00:00;78;secondary;mass;197420.59
1.12.2022 0:00:00;78;secondary;oldfund;228464.10
1.12.2022 0:00:00;78;secondary;quality;250193.94
1.12.2022 0:00:00;78;secondary;sovet;163594.07
1.12.2022 0:00:00;78;secondary;stal;200187.14
1.1.2023 0:00:00;78;secondary;elite;340919.67
1.1.2023 0:00:00;78;secondary;mass;197585.29
1.1.2023 0:00:00;78;secondary;oldfund;227448.11
1.1.2023 0:00:00;78;secondary;quality;250152.14
1.1.2023 0:00:00;78;secondary;sovet;163426.32
1.1.2023 0:00:00;78;secondary;stal;198432.35
1.2.2023 0:00:00;78;secondary;elite;335951.49
1.2.2023 0:00:00;78;secondary;mass;197407.58
1.2.2023 0:00:00;78;secondary;oldfund;227627.18
1.2.2023 0:00:00;78;secondary;quality;249174.57
1.2.2023 0:00:00;78;secondary;sovet;163003.65
1.2.2023 0:00:00;78;secondary;stal;196466.17
1.3.2023 0:00:00;78;secondary;elite;343670.84
1.3.2023 0:00:00;78;secondary;mass;195977.92
1.3.2023 0:00:00;78;secondary;oldfund;228251.22
1.3.2023 0:00:00;78;secondary;quality;248606.84
1.3.2023 0:00:00;78;secondary;sovet;162753.51
1.3.2023 0:00:00;78;secondary;stal;197492.30
1.4.2023 0:00:00;78;secondary;elite;344115.41
1.4.2023 0:00:00;78;secondary;mass;196282.97
1.4.2023 0:00:00;78;secondary;oldfund;227912.15
1.4.2023 0:00:00;78;secondary;quality;250164.16
1.4.2023 0:00:00;78;secondary;sovet;162345.48
1.4.2023 0:00:00;78;secondary;stal;197826.93
1.5.2023 0:00:00;78;secondary;elite;359882.25
1.5.2023 0:00:00;78;secondary;mass;196761.45
1.5.2023 0:00:00;78;secondary;oldfund;229733.54
1.5.2023 0:00:00;78;secondary;quality;251109.94
1.5.2023 0:00:00;78;secondary;sovet;162140.63
1.5.2023 0:00:00;78;secondary;stal;197103.11
1.6.2023 0:00:00;78;secondary;elite;361036.78
1.6.2023 0:00:00;78;secondary;mass;196539.46
1.6.2023 0:00:00;78;secondary;oldfund;230075.66
1.6.2023 0:00:00;78;secondary;quality;252605.05
1.6.2023 0:00:00;78;secondary;sovet;162559.81
1.6.2023 0:00:00;78;secondary;stal;197309.98
1.7.2023 0:00:00;78;secondary;elite;367295.81
1.7.2023 0:00:00;78;secondary;mass;197854.91
1.7.2023 0:00:00;78;secondary;oldfund;231144.91
1.7.2023 0:00:00;78;secondary;quality;253382.51
1.7.2023 0:00:00;78;secondary;sovet;164168.90
1.7.2023 0:00:00;78;secondary;stal;198178.66
1.8.2023 0:00:00;78;secondary;elite;362329.49
1.8.2023 0:00:00;78;secondary;mass;200392.53
1.8.2023 0:00:00;78;secondary;oldfund;232641.21
1.8.2023 0:00:00;78;secondary;quality;255957.00
1.8.2023 0:00:00;78;secondary;sovet;165834.52
1.8.2023 0:00:00;78;secondary;stal;201202.15
1.9.2023 0:00:00;78;secondary;elite;360274.67
1.9.2023 0:00:00;78;secondary;mass;202339.95
1.9.2023 0:00:00;78;secondary;oldfund;235134.97
1.9.2023 0:00:00;78;secondary;quality;260476.13
1.9.2023 0:00:00;78;secondary;sovet;167483.13
1.9.2023 0:00:00;78;secondary;stal;201170.24
1.10.2023 0:00:00;78;secondary;elite;358040.96
1.10.2023 0:00:00;78;secondary;mass;204733.69
1.10.2023 0:00:00;78;secondary;oldfund;236783.83
1.10.2023 0:00:00;78;secondary;quality;260983.62
1.10.2023 0:00:00;78;secondary;sovet;167960.09
1.10.2023 0:00:00;78;secondary;stal;201713.09
1.11.2023 0:00:00;78;secondary;elite;354135.17
1.11.2023 0:00:00;78;secondary;mass;206605.41
1.11.2023 0:00:00;78;secondary;oldfund;236909.00
1.11.2023 0:00:00;78;secondary;quality;262531.98
1.11.2023 0:00:00;78;secondary;sovet;169485.54
1.11.2023 0:00:00;78;secondary;stal;206292.07
1.12.2023 0:00:00;78;secondary;elite;358080.49
1.12.2023 0:00:00;78;secondary;mass;207616.07
1.12.2023 0:00:00;78;secondary;oldfund;238926.76
1.12.2023 0:00:00;78;secondary;quality;265721.08
1.12.2023 0:00:00;78;secondary;sovet;169890.15
1.12.2023 0:00:00;78;secondary;stal;207715.83
1.1.2024 0:00:00;78;secondary;elite;359611.91
1.1.2024 0:00:00;78;secondary;mass;209648.69
1.1.2024 0:00:00;78;secondary;oldfund;240745.30
1.1.2024 0:00:00;78;secondary;quality;267141.63
1.1.2024 0:00:00;78;secondary;sovet;170288.55
1.1.2024 0:00:00;78;secondary;stal;207480.45
1.2.2024 0:00:00;78;secondary;elite;351348.92
1.2.2024 0:00:00;78;secondary;mass;209345.47
1.2.2024 0:00:00;78;secondary;oldfund;241297.50
1.2.2024 0:00:00;78;secondary;quality;269580.12
1.2.2024 0:00:00;78;secondary;sovet;170771.30
1.2.2024 0:00:00;78;secondary;stal;207617.05
1.3.2024 0:00:00;78;secondary;elite;352727.07
1.3.2024 0:00:00;78;secondary;mass;210036.81
1.3.2024 0:00:00;78;secondary;oldfund;241102.52
1.3.2024 0:00:00;78;secondary;quality;271378.29
1.3.2024 0:00:00;78;secondary;sovet;170792.44
1.3.2024 0:00:00;78;secondary;stal;208455.58
1.4.2024 0:00:00;78;secondary;elite;352193.51
1.4.2024 0:00:00;78;secondary;mass;210586.62
1.4.2024 0:00:00;78;secondary;oldfund;242812.12
1.4.2024 0:00:00;78;secondary;quality;273491.06
1.4.2024 0:00:00;78;secondary;sovet;171062.43
1.4.2024 0:00:00;78;secondary;stal;208435.96
1.5.2024 0:00:00;78;secondary;elite;349529.11
1.5.2024 0:00:00;78;secondary;mass;211374.28
1.5.2024 0:00:00;78;secondary;oldfund;242504.04
1.5.2024 0:00:00;78;secondary;quality;273531.29
1.5.2024 0:00:00;78;secondary;sovet;171524.68
1.5.2024 0:00:00;78;secondary;stal;208532.25
1.6.2024 0:00:00;78;secondary;elite;346707.47
1.6.2024 0:00:00;78;secondary;mass;211682.82
1.6.2024 0:00:00;78;secondary;oldfund;244162.16
1.6.2024 0:00:00;78;secondary;quality;272932.60
1.6.2024 0:00:00;78;secondary;sovet;171295.23
1.6.2024 0:00:00;78;secondary;stal;210063.44
1.7.2024 0:00:00;78;secondary;elite;338582.00
1.7.2024 0:00:00;78;secondary;mass;212438.15
1.7.2024 0:00:00;78;secondary;oldfund;244043.11
1.7.2024 0:00:00;78;secondary;quality;272600.00
1.7.2024 0:00:00;78;secondary;sovet;171529.69
1.7.2024 0:00:00;78;secondary;stal;209959.13
1.8.2024 0:00:00;78;secondary;elite;339522.47
1.8.2024 0:00:00;78;secondary;mass;212912.46
1.8.2024 0:00:00;78;secondary;oldfund;245804.38
1.8.2024 0:00:00;78;secondary;quality;275161.47
1.8.2024 0:00:00;78;secondary;sovet;171708.68
1.8.2024 0:00:00;78;secondary;stal;212316.82
1.9.2024 0:00:00;78;secondary;elite;340341.62
1.9.2024 0:00:00;78;secondary;mass;214166.25
1.9.2024 0:00:00;78;secondary;oldfund;247336.81
1.9.2024 0:00:00;78;secondary;quality;276970.92
1.9.2024 0:00:00;78;secondary;sovet;171971.62
1.9.2024 0:00:00;78;secondary;stal;213831.56
1.10.2024 0:00:00;78;secondary;elite;339291.73
1.10.2024 0:00:00;78;secondary;mass;214490.40
1.10.2024 0:00:00;78;secondary;oldfund;248906.14
1.10.2024 0:00:00;78;secondary;quality;277603.95
1.10.2024 0:00:00;78;secondary;sovet;172154.80
1.10.2024 0:00:00;78;secondary;stal;215068.04
1.11.2024 0:00:00;78;secondary;elite;344179.98
1.11.2024 0:00:00;78;secondary;mass;216188.25
1.11.2024 0:00:00;78;secondary;oldfund;249841.32
1.11.2024 0:00:00;78;secondary;quality;280182.04
1.11.2024 0:00:00;78;secondary;sovet;172467.76
1.11.2024 0:00:00;78;secondary;stal;217049.63
1.12.2024 0:00:00;78;secondary;elite;369518.76
1.12.2024 0:00:00;78;secondary;mass;217471.19
1.12.2024 0:00:00;78;secondary;oldfund;251781.12
1.12.2024 0:00:00;78;secondary;quality;280817.27
1.12.2024 0:00:00;78;secondary;sovet;172050.66
1.12.2024 0:00:00;78;secondary;stal;218855.45
1.1.2025 0:00:00;78;secondary;elite;358787.27
1.1.2025 0:00:00;78;secondary;mass;219414.81
1.1.2025 0:00:00;78;secondary;oldfund;252058.77
1.1.2025 0:00:00;78;secondary;quality;285381.69
1.1.2025 0:00:00;78;secondary;sovet;174801.79
1.1.2025 0:00:00;78;secondary;stal;223899.46
1.2.2025 0:00:00;78;secondary;elite;354361.19
1.2.2025 0:00:00;78;secondary;mass;222292.35
1.2.2025 0:00:00;78;secondary;oldfund;253334.35
1.2.2025 0:00:00;78;secondary;quality;288097.18
1.2.2025 0:00:00;78;secondary;sovet;175794.25
1.2.2025 0:00:00;78;secondary;stal;221984.37
