1.3.2020 0:00:00;78;86;secondary;vall;132015.40
1.3.2020 0:00:00;78;87;secondary;vall;109215.39
1.3.2020 0:00:00;78;88;secondary;vall;98335.85
1.3.2020 0:00:00;78;89;secondary;vall;97835.72
1.3.2020 0:00:00;78;90;secondary;vall;99333.96
1.3.2020 0:00:00;78;92;secondary;vall;114694.71
1.3.2020 0:00:00;78;93;secondary;vall;139439.16
1.3.2020 0:00:00;78;94;secondary;vall;203864.20
1.3.2020 0:00:00;78;95;secondary;vall;153610.95
1.3.2020 0:00:00;78;98;secondary;vall;122091.57
1.3.2020 0:00:00;78;100;secondary;vall;85830.72
1.3.2020 0:00:00;78;101;secondary;vall;90119.83
1.3.2020 0:00:00;78;102;secondary;vall;90973.58
1.4.2020 0:00:00;78;1;secondary;vall;111192.09
1.4.2020 0:00:00;78;2;secondary;vall;97886.44
1.4.2020 0:00:00;78;3;secondary;vall;106285.27
1.4.2020 0:00:00;78;4;secondary;vall;111642.55
1.4.2020 0:00:00;78;5;secondary;vall;118978.54
1.4.2020 0:00:00;78;6;secondary;vall;124192.74
1.4.2020 0:00:00;78;7;secondary;vall;157070.53
1.4.2020 0:00:00;78;8;secondary;vall;128858.04
1.4.2020 0:00:00;78;9;secondary;vall;115779.86
1.4.2020 0:00:00;78;10;secondary;vall;117415.66
1.4.2020 0:00:00;78;11;secondary;vall;109249.63
1.4.2020 0:00:00;78;12;secondary;vall;99825.76
1.4.2020 0:00:00;78;13;secondary;vall;113269.90
1.4.2020 0:00:00;78;14;secondary;vall;114997.00
1.4.2020 0:00:00;78;15;secondary;vall;100152.90
1.4.2020 0:00:00;78;16;secondary;vall;109200.41
1.4.2020 0:00:00;78;17;secondary;vall;115744.47
1.4.2020 0:00:00;78;18;secondary;vall;107347.98
1.4.2020 0:00:00;78;19;secondary;vall;128073.50
1.4.2020 0:00:00;78;20;secondary;vall;123038.35
1.4.2020 0:00:00;78;21;secondary;vall;106116.49
1.4.2020 0:00:00;78;22;secondary;vall;109070.90
1.4.2020 0:00:00;78;23;secondary;vall;107489.24
1.4.2020 0:00:00;78;24;secondary;vall;102948.29
1.4.2020 0:00:00;78;25;secondary;vall;124379.51
1.4.2020 0:00:00;78;26;secondary;vall;130392.42
1.4.2020 0:00:00;78;27;secondary;vall;130241.18
1.4.2020 0:00:00;78;28;secondary;vall;115201.83
1.4.2020 0:00:00;78;29;secondary;vall;133059.24
1.4.2020 0:00:00;78;30;secondary;vall;112235.53
1.4.2020 0:00:00;78;31;secondary;vall;127204.57
1.4.2020 0:00:00;78;32;secondary;vall;147422.89
1.4.2020 0:00:00;78;33;secondary;vall;150027.85
1.4.2020 0:00:00;78;34;secondary;vall;116243.71
1.4.2020 0:00:00;78;35;secondary;vall;120821.87
1.4.2020 0:00:00;78;36;secondary;vall;148184.18
1.4.2020 0:00:00;78;37;secondary;vall;218295.86
1.4.2020 0:00:00;78;38;secondary;vall;167156.38
1.4.2020 0:00:00;78;39;secondary;vall;186414.64
1.4.2020 0:00:00;78;40;secondary;vall;137161.13
1.4.2020 0:00:00;78;41;secondary;vall;124733.48
1.4.2020 0:00:00;78;42;secondary;vall;247652.70
1.4.2020 0:00:00;78;43;secondary;vall;147738.68
1.4.2020 0:00:00;78;44;secondary;vall;139587.45
1.4.2020 0:00:00;78;45;secondary;vall;147012.01
1.4.2020 0:00:00;78;46;secondary;vall;150855.54
1.4.2020 0:00:00;78;47;secondary;vall;167484.70
1.4.2020 0:00:00;78;48;secondary;vall;213099.82
1.4.2020 0:00:00;78;49;secondary;vall;165834.78
1.4.2020 0:00:00;78;50;secondary;vall;153368.97
1.4.2020 0:00:00;78;51;secondary;vall;132918.02
1.4.2020 0:00:00;78;52;secondary;vall;118539.05
1.4.2020 0:00:00;78;53;secondary;vall;125223.01
1.4.2020 0:00:00;78;54;secondary;vall;113371.48
1.4.2020 0:00:00;78;55;secondary;vall;109084.84
1.4.2020 0:00:00;78;56;secondary;vall;130335.40
1.4.2020 0:00:00;78;57;secondary;vall;130156.57
1.4.2020 0:00:00;78;58;secondary;vall;118301.03
1.4.2020 0:00:00;78;59;secondary;vall;124804.32
1.4.2020 0:00:00;78;60;secondary;vall;117436.35
1.4.2020 0:00:00;78;61;secondary;vall;444916.82
1.4.2020 0:00:00;78;62;secondary;vall;112852.84
1.4.2020 0:00:00;78;63;secondary;vall;103445.42
1.4.2020 0:00:00;78;64;secondary;vall;89172.20
1.4.2020 0:00:00;78;65;secondary;vall;94482.50
1.4.2020 0:00:00;78;66;secondary;vall;123251.23
1.4.2020 0:00:00;78;67;secondary;vall;100600.20
1.4.2020 0:00:00;78;68;secondary;vall;86263.58
1.4.2020 0:00:00;78;69;secondary;vall;97850.53
1.4.2020 0:00:00;78;70;secondary;vall;146633.40
1.4.2020 0:00:00;78;72;secondary;vall;90636.45
1.4.2020 0:00:00;78;73;secondary;vall;143008.92
1.4.2020 0:00:00;78;74;secondary;vall;100534.29
1.4.2020 0:00:00;78;75;secondary;vall;117027.45
1.4.2020 0:00:00;78;76;secondary;vall;138877.06
1.4.2020 0:00:00;78;77;secondary;vall;105944.95
1.4.2020 0:00:00;78;78;secondary;vall;87085.82
1.4.2020 0:00:00;78;80;secondary;vall;103918.03
1.4.2020 0:00:00;78;82;secondary;vall;132344.90
1.4.2020 0:00:00;78;84;secondary;vall;146746.38
1.4.2020 0:00:00;78;85;secondary;vall;253738.25
1.4.2020 0:00:00;78;86;secondary;vall;132877.05
1.4.2020 0:00:00;78;87;secondary;vall;109328.07
1.4.2020 0:00:00;78;88;secondary;vall;97298.00
1.4.2020 0:00:00;78;89;secondary;vall;97794.08
1.4.2020 0:00:00;78;90;secondary;vall;100305.90
1.4.2020 0:00:00;78;92;secondary;vall;114531.56
1.4.2020 0:00:00;78;93;secondary;vall;142590.42
1.4.2020 0:00:00;78;94;secondary;vall;197905.35
1.4.2020 0:00:00;78;95;secondary;vall;146734.24
1.4.2020 0:00:00;78;98;secondary;vall;126851.66
1.4.2020 0:00:00;78;100;secondary;vall;89773.15
1.4.2020 0:00:00;78;101;secondary;vall;88625.28
1.4.2020 0:00:00;78;102;secondary;vall;88560.00
1.5.2020 0:00:00;78;1;secondary;vall;113002.07
1.5.2020 0:00:00;78;2;secondary;vall;99181.75
1.5.2020 0:00:00;78;3;secondary;vall;105591.78
1.5.2020 0:00:00;78;4;secondary;vall;111401.88
1.5.2020 0:00:00;78;5;secondary;vall;118309.22
1.5.2020 0:00:00;78;6;secondary;vall;124527.87
1.5.2020 0:00:00;78;7;secondary;vall;158630.05
1.5.2020 0:00:00;78;8;secondary;vall;128678.87
1.5.2020 0:00:00;78;9;secondary;vall;117796.87
1.5.2020 0:00:00;78;10;secondary;vall;117584.84
1.5.2020 0:00:00;78;11;secondary;vall;109855.98
1.5.2020 0:00:00;78;12;secondary;vall;98765.92
1.5.2020 0:00:00;78;13;secondary;vall;113508.85
1.5.2020 0:00:00;78;14;secondary;vall;113254.19
1.5.2020 0:00:00;78;15;secondary;vall;99886.49
1.5.2020 0:00:00;78;16;secondary;vall;108766.33
1.5.2020 0:00:00;78;17;secondary;vall;116722.78
1.5.2020 0:00:00;78;18;secondary;vall;107603.87
1.5.2020 0:00:00;78;19;secondary;vall;132181.26
1.5.2020 0:00:00;78;20;secondary;vall;123559.20
1.5.2020 0:00:00;78;21;secondary;vall;106185.06
1.5.2020 0:00:00;78;22;secondary;vall;110679.74
1.5.2020 0:00:00;78;23;secondary;vall;108993.60
1.5.2020 0:00:00;78;24;secondary;vall;103940.26
1.5.2020 0:00:00;78;25;secondary;vall;123209.41
1.5.2020 0:00:00;78;26;secondary;vall;134818.54
1.5.2020 0:00:00;78;27;secondary;vall;133218.86
1.5.2020 0:00:00;78;28;secondary;vall;112402.45
1.5.2020 0:00:00;78;29;secondary;vall;133539.00
1.5.2020 0:00:00;78;30;secondary;vall;113256.72
1.5.2020 0:00:00;78;31;secondary;vall;128170.16
1.5.2020 0:00:00;78;32;secondary;vall;147609.33
1.5.2020 0:00:00;78;33;secondary;vall;150808.81
1.5.2020 0:00:00;78;34;secondary;vall;119142.26
1.5.2020 0:00:00;78;35;secondary;vall;122021.37
1.5.2020 0:00:00;78;36;secondary;vall;146713.61
1.5.2020 0:00:00;78;37;secondary;vall;219487.95
1.5.2020 0:00:00;78;38;secondary;vall;166541.44
1.5.2020 0:00:00;78;39;secondary;vall;187711.61
1.5.2020 0:00:00;78;40;secondary;vall;137219.65
1.5.2020 0:00:00;78;41;secondary;vall;125719.32
1.5.2020 0:00:00;78;42;secondary;vall;245360.45
1.5.2020 0:00:00;78;43;secondary;vall;145770.44
1.5.2020 0:00:00;78;44;secondary;vall;139675.20
1.5.2020 0:00:00;78;45;secondary;vall;147718.44
1.5.2020 0:00:00;78;46;secondary;vall;150971.21
1.5.2020 0:00:00;78;47;secondary;vall;168146.50
1.5.2020 0:00:00;78;48;secondary;vall;219674.40
1.5.2020 0:00:00;78;49;secondary;vall;171304.35
1.5.2020 0:00:00;78;50;secondary;vall;151897.68
1.5.2020 0:00:00;78;51;secondary;vall;132306.04
1.5.2020 0:00:00;78;52;secondary;vall;119665.37
1.5.2020 0:00:00;78;53;secondary;vall;126774.73
1.5.2020 0:00:00;78;54;secondary;vall;113521.06
1.5.2020 0:00:00;78;55;secondary;vall;111083.47
1.5.2020 0:00:00;78;56;secondary;vall;132966.28
1.5.2020 0:00:00;78;57;secondary;vall;131271.94
1.5.2020 0:00:00;78;58;secondary;vall;117475.37
1.5.2020 0:00:00;78;59;secondary;vall;125563.52
1.5.2020 0:00:00;78;60;secondary;vall;117705.60
1.5.2020 0:00:00;78;61;secondary;vall;430204.28
1.5.2020 0:00:00;78;62;secondary;vall;113460.75
1.5.2020 0:00:00;78;63;secondary;vall;104318.78
1.5.2020 0:00:00;78;64;secondary;vall;89859.52
1.5.2020 0:00:00;78;65;secondary;vall;96040.55
1.5.2020 0:00:00;78;66;secondary;vall;124643.56
1.5.2020 0:00:00;78;67;secondary;vall;102425.00
1.5.2020 0:00:00;78;68;secondary;vall;85810.28
1.5.2020 0:00:00;78;69;secondary;vall;99970.15
1.5.2020 0:00:00;78;70;secondary;vall;148941.42
1.5.2020 0:00:00;78;72;secondary;vall;90911.71
1.5.2020 0:00:00;78;73;secondary;vall;141452.72
1.5.2020 0:00:00;78;74;secondary;vall;104464.65
1.5.2020 0:00:00;78;75;secondary;vall;115243.50
1.5.2020 0:00:00;78;76;secondary;vall;138936.68
1.5.2020 0:00:00;78;77;secondary;vall;108240.95
1.5.2020 0:00:00;78;78;secondary;vall;87008.56
1.5.2020 0:00:00;78;80;secondary;vall;104063.27
1.5.2020 0:00:00;78;82;secondary;vall;133602.90
1.5.2020 0:00:00;78;84;secondary;vall;147679.06
1.5.2020 0:00:00;78;85;secondary;vall;256912.58
1.5.2020 0:00:00;78;86;secondary;vall;132788.30
1.5.2020 0:00:00;78;87;secondary;vall;110678.85
1.5.2020 0:00:00;78;88;secondary;vall;96081.00
1.5.2020 0:00:00;78;89;secondary;vall;97832.18
1.5.2020 0:00:00;78;90;secondary;vall;100619.80
1.5.2020 0:00:00;78;92;secondary;vall;115278.57
1.5.2020 0:00:00;78;93;secondary;vall;141852.15
1.5.2020 0:00:00;78;94;secondary;vall;223646.52
1.5.2020 0:00:00;78;95;secondary;vall;145380.45
1.5.2020 0:00:00;78;98;secondary;vall;124469.00
1.5.2020 0:00:00;78;100;secondary;vall;89533.00
1.5.2020 0:00:00;78;101;secondary;vall;88154.33
1.5.2020 0:00:00;78;102;secondary;vall;91086.33
1.6.2020 0:00:00;78;1;secondary;vall;114388.73
1.6.2020 0:00:00;78;2;secondary;vall;98935.16
1.6.2020 0:00:00;78;3;secondary;vall;105361.66
1.6.2020 0:00:00;78;4;secondary;vall;112064.14
1.6.2020 0:00:00;78;5;secondary;vall;118783.44
1.6.2020 0:00:00;78;6;secondary;vall;125096.11
1.6.2020 0:00:00;78;7;secondary;vall;158905.28
1.6.2020 0:00:00;78;8;secondary;vall;129210.51
1.6.2020 0:00:00;78;9;secondary;vall;117354.23
1.6.2020 0:00:00;78;10;secondary;vall;117811.09
1.6.2020 0:00:00;78;11;secondary;vall;110149.95
1.6.2020 0:00:00;78;12;secondary;vall;99050.59
1.6.2020 0:00:00;78;13;secondary;vall;115532.05
1.6.2020 0:00:00;78;14;secondary;vall;113484.30
1.6.2020 0:00:00;78;15;secondary;vall;99973.73
1.6.2020 0:00:00;78;16;secondary;vall;110701.59
1.6.2020 0:00:00;78;17;secondary;vall;117113.34
1.6.2020 0:00:00;78;18;secondary;vall;107413.06
1.6.2020 0:00:00;78;19;secondary;vall;132796.61
1.6.2020 0:00:00;78;20;secondary;vall;122461.95
1.6.2020 0:00:00;78;21;secondary;vall;104482.06
1.6.2020 0:00:00;78;22;secondary;vall;109944.13
1.6.2020 0:00:00;78;23;secondary;vall;109369.44
1.6.2020 0:00:00;78;24;secondary;vall;106102.52
1.6.2020 0:00:00;78;25;secondary;vall;122605.10
1.6.2020 0:00:00;78;26;secondary;vall;131964.73
1.6.2020 0:00:00;78;27;secondary;vall;132554.02
1.6.2020 0:00:00;78;28;secondary;vall;115488.76
1.6.2020 0:00:00;78;29;secondary;vall;135280.57
1.6.2020 0:00:00;78;30;secondary;vall;112670.57
1.6.2020 0:00:00;78;31;secondary;vall;128525.38
1.6.2020 0:00:00;78;32;secondary;vall;148939.10
1.6.2020 0:00:00;78;33;secondary;vall;152214.83
1.6.2020 0:00:00;78;34;secondary;vall;117471.21
1.6.2020 0:00:00;78;35;secondary;vall;125366.82
1.6.2020 0:00:00;78;36;secondary;vall;149581.42
1.6.2020 0:00:00;78;37;secondary;vall;223428.31
1.6.2020 0:00:00;78;38;secondary;vall;170645.27
1.6.2020 0:00:00;78;39;secondary;vall;181925.30
1.6.2020 0:00:00;78;40;secondary;vall;137806.20
1.6.2020 0:00:00;78;41;secondary;vall;125928.03
1.6.2020 0:00:00;78;42;secondary;vall;249628.75
1.6.2020 0:00:00;78;43;secondary;vall;145094.24
1.6.2020 0:00:00;78;44;secondary;vall;140860.75
1.6.2020 0:00:00;78;45;secondary;vall;147772.32
1.6.2020 0:00:00;78;46;secondary;vall;150674.52
1.6.2020 0:00:00;78;47;secondary;vall;168061.73
1.6.2020 0:00:00;78;48;secondary;vall;219987.34
1.6.2020 0:00:00;78;49;secondary;vall;174388.49
1.6.2020 0:00:00;78;50;secondary;vall;154148.16
1.6.2020 0:00:00;78;51;secondary;vall;133883.35
1.6.2020 0:00:00;78;52;secondary;vall;118280.37
1.6.2020 0:00:00;78;53;secondary;vall;124762.65
1.6.2020 0:00:00;78;54;secondary;vall;113777.35
1.6.2020 0:00:00;78;55;secondary;vall;110102.49
1.6.2020 0:00:00;78;56;secondary;vall;133768.26
1.6.2020 0:00:00;78;57;secondary;vall;131806.86
1.6.2020 0:00:00;78;58;secondary;vall;119083.66
1.6.2020 0:00:00;78;59;secondary;vall;123323.71
1.6.2020 0:00:00;78;60;secondary;vall;118315.82
1.6.2020 0:00:00;78;61;secondary;vall;421514.91
1.6.2020 0:00:00;78;62;secondary;vall;114778.81
1.6.2020 0:00:00;78;63;secondary;vall;105319.57
1.6.2020 0:00:00;78;64;secondary;vall;90130.62
1.6.2020 0:00:00;78;65;secondary;vall;97820.37
1.6.2020 0:00:00;78;66;secondary;vall;125851.75
1.6.2020 0:00:00;78;67;secondary;vall;105324.20
1.6.2020 0:00:00;78;68;secondary;vall;85615.18
1.6.2020 0:00:00;78;69;secondary;vall;100202.69
1.6.2020 0:00:00;78;70;secondary;vall;146732.15
1.6.2020 0:00:00;78;72;secondary;vall;90455.23
1.6.2020 0:00:00;78;73;secondary;vall;141838.83
1.6.2020 0:00:00;78;74;secondary;vall;104215.36
1.6.2020 0:00:00;78;75;secondary;vall;115546.07
1.6.2020 0:00:00;78;76;secondary;vall;137553.06
1.6.2020 0:00:00;78;77;secondary;vall;108298.17
1.6.2020 0:00:00;78;78;secondary;vall;87732.92
1.6.2020 0:00:00;78;80;secondary;vall;105421.96
1.6.2020 0:00:00;78;82;secondary;vall;134545.59
1.6.2020 0:00:00;78;84;secondary;vall;145307.91
1.6.2020 0:00:00;78;85;secondary;vall;259473.66
1.6.2020 0:00:00;78;86;secondary;vall;133256.68
1.6.2020 0:00:00;78;87;secondary;vall;112541.39
1.6.2020 0:00:00;78;88;secondary;vall;93476.42
1.6.2020 0:00:00;78;89;secondary;vall;100343.72
1.6.2020 0:00:00;78;90;secondary;vall;100504.43
1.6.2020 0:00:00;78;92;secondary;vall;118323.75
1.6.2020 0:00:00;78;93;secondary;vall;142908.71
1.6.2020 0:00:00;78;94;secondary;vall;211285.74
1.6.2020 0:00:00;78;95;secondary;vall;151749.90
1.6.2020 0:00:00;78;98;secondary;vall;128833.62
1.6.2020 0:00:00;78;100;secondary;vall;89322.38
1.6.2020 0:00:00;78;101;secondary;vall;91305.71
1.6.2020 0:00:00;78;102;secondary;vall;92103.00
1.7.2020 0:00:00;78;1;secondary;vall;115669.06
1.7.2020 0:00:00;78;2;secondary;vall;98951.85
1.7.2020 0:00:00;78;3;secondary;vall;105186.12
1.7.2020 0:00:00;78;4;secondary;vall;112134.79
1.7.2020 0:00:00;78;5;secondary;vall;118468.78
1.7.2020 0:00:00;78;6;secondary;vall;123627.25
1.7.2020 0:00:00;78;7;secondary;vall;160487.41
1.7.2020 0:00:00;78;8;secondary;vall;130200.72
1.7.2020 0:00:00;78;9;secondary;vall;117472.80
1.7.2020 0:00:00;78;10;secondary;vall;118592.25
1.7.2020 0:00:00;78;11;secondary;vall;111658.71
1.7.2020 0:00:00;78;12;secondary;vall;99603.43
1.7.2020 0:00:00;78;13;secondary;vall;114660.82
1.7.2020 0:00:00;78;14;secondary;vall;115173.34
1.7.2020 0:00:00;78;15;secondary;vall;102028.34
1.7.2020 0:00:00;78;16;secondary;vall;110872.87
1.7.2020 0:00:00;78;17;secondary;vall;119011.06
1.7.2020 0:00:00;78;18;secondary;vall;108091.37
1.7.2020 0:00:00;78;19;secondary;vall;130212.11
1.7.2020 0:00:00;78;20;secondary;vall;120572.87
1.7.2020 0:00:00;78;21;secondary;vall;106269.91
1.7.2020 0:00:00;78;22;secondary;vall;109700.90
1.7.2020 0:00:00;78;23;secondary;vall;110543.88
1.7.2020 0:00:00;78;24;secondary;vall;105602.24
1.7.2020 0:00:00;78;25;secondary;vall;122405.17
1.7.2020 0:00:00;78;26;secondary;vall;131538.16
1.7.2020 0:00:00;78;27;secondary;vall;130322.36
1.7.2020 0:00:00;78;28;secondary;vall;116858.89
1.7.2020 0:00:00;78;29;secondary;vall;141194.04
1.7.2020 0:00:00;78;30;secondary;vall;113579.84
1.7.2020 0:00:00;78;31;secondary;vall;126612.53
1.7.2020 0:00:00;78;32;secondary;vall;152821.75
1.7.2020 0:00:00;78;33;secondary;vall;151396.79
1.7.2020 0:00:00;78;34;secondary;vall;116840.33
1.7.2020 0:00:00;78;35;secondary;vall;128689.11
1.7.2020 0:00:00;78;36;secondary;vall;150241.45
1.7.2020 0:00:00;78;37;secondary;vall;230860.89
1.7.2020 0:00:00;78;38;secondary;vall;170826.10
1.7.2020 0:00:00;78;39;secondary;vall;183293.31
1.7.2020 0:00:00;78;40;secondary;vall;139285.16
1.7.2020 0:00:00;78;41;secondary;vall;125705.84
1.7.2020 0:00:00;78;42;secondary;vall;250431.55
1.7.2020 0:00:00;78;43;secondary;vall;146882.97
1.7.2020 0:00:00;78;44;secondary;vall;145837.49
1.7.2020 0:00:00;78;45;secondary;vall;151652.00
1.7.2020 0:00:00;78;46;secondary;vall;153015.74
1.7.2020 0:00:00;78;47;secondary;vall;166523.88
1.7.2020 0:00:00;78;48;secondary;vall;224077.02
1.7.2020 0:00:00;78;49;secondary;vall;175362.06
1.7.2020 0:00:00;78;50;secondary;vall;154457.32
1.7.2020 0:00:00;78;51;secondary;vall;134349.70
1.7.2020 0:00:00;78;52;secondary;vall;121160.50
1.7.2020 0:00:00;78;53;secondary;vall;127402.59
1.7.2020 0:00:00;78;54;secondary;vall;114608.52
1.7.2020 0:00:00;78;55;secondary;vall;112728.24
1.7.2020 0:00:00;78;56;secondary;vall;131441.94
1.7.2020 0:00:00;78;57;secondary;vall;130686.40
1.7.2020 0:00:00;78;58;secondary;vall;120478.45
1.7.2020 0:00:00;78;59;secondary;vall;124656.81
1.7.2020 0:00:00;78;60;secondary;vall;124887.89
1.7.2020 0:00:00;78;61;secondary;vall;408667.37
1.7.2020 0:00:00;78;62;secondary;vall;116102.12
1.7.2020 0:00:00;78;63;secondary;vall;110238.54
1.7.2020 0:00:00;78;64;secondary;vall;91055.63
1.7.2020 0:00:00;78;65;secondary;vall;97730.41
1.7.2020 0:00:00;78;66;secondary;vall;125316.49
1.7.2020 0:00:00;78;67;secondary;vall;105781.86
1.7.2020 0:00:00;78;68;secondary;vall;84133.01
1.7.2020 0:00:00;78;69;secondary;vall;102578.08
1.7.2020 0:00:00;78;70;secondary;vall;149330.53
1.7.2020 0:00:00;78;72;secondary;vall;92352.55
1.7.2020 0:00:00;78;73;secondary;vall;143189.80
1.7.2020 0:00:00;78;74;secondary;vall;104152.43
1.7.2020 0:00:00;78;75;secondary;vall;118308.31
1.7.2020 0:00:00;78;76;secondary;vall;138424.08
1.7.2020 0:00:00;78;77;secondary;vall;105736.05
1.7.2020 0:00:00;78;78;secondary;vall;89674.46
1.7.2020 0:00:00;78;80;secondary;vall;106342.41
1.7.2020 0:00:00;78;82;secondary;vall;135762.70
1.7.2020 0:00:00;78;84;secondary;vall;145463.79
1.7.2020 0:00:00;78;85;secondary;vall;267929.50
1.7.2020 0:00:00;78;86;secondary;vall;134953.14
1.7.2020 0:00:00;78;87;secondary;vall;112814.31
1.7.2020 0:00:00;78;88;secondary;vall;98953.50
1.7.2020 0:00:00;78;89;secondary;vall;99753.15
1.7.2020 0:00:00;78;90;secondary;vall;100143.36
1.7.2020 0:00:00;78;92;secondary;vall;117615.30
1.7.2020 0:00:00;78;93;secondary;vall;145436.13
1.7.2020 0:00:00;78;94;secondary;vall;212984.44
1.7.2020 0:00:00;78;95;secondary;vall;152514.28
1.7.2020 0:00:00;78;98;secondary;vall;127831.00
1.7.2020 0:00:00;78;100;secondary;vall;89692.41
1.7.2020 0:00:00;78;101;secondary;vall;90918.33
1.7.2020 0:00:00;78;102;secondary;vall;93233.90
1.8.2020 0:00:00;78;1;secondary;vall;117014.29
1.8.2020 0:00:00;78;2;secondary;vall;99812.60
1.8.2020 0:00:00;78;3;secondary;vall;105531.09
1.8.2020 0:00:00;78;4;secondary;vall;112887.62
1.8.2020 0:00:00;78;5;secondary;vall;119598.14
1.8.2020 0:00:00;78;6;secondary;vall;126956.29
1.8.2020 0:00:00;78;7;secondary;vall;160902.27
1.8.2020 0:00:00;78;8;secondary;vall;130816.44
1.8.2020 0:00:00;78;9;secondary;vall;118748.06
1.8.2020 0:00:00;78;10;secondary;vall;119970.21
1.8.2020 0:00:00;78;11;secondary;vall;113606.06
1.8.2020 0:00:00;78;12;secondary;vall;103502.41
