1.2.2020 0:00:00;77;446272;secondary;sovet;196087.48
1.2.2020 0:00:00;77;446272;secondary;stal;189869.88
1.2.2020 0:00:00;77;455184;secondary;sovet;176796.38
1.2.2020 0:00:00;77;455184;secondary;stal;171377.57
1.2.2020 0:00:00;77;455203;secondary;mass;172416.09
1.2.2020 0:00:00;77;455203;secondary;quality;177591.18
1.2.2020 0:00:00;77;455203;secondary;sovet;167617.06
1.2.2020 0:00:00;77;455203;secondary;stal;146865.14
1.2.2020 0:00:00;77;455222;secondary;mass;171519.73
1.2.2020 0:00:00;77;455222;secondary;quality;187745.88
1.2.2020 0:00:00;77;455222;secondary;sovet;170753.50
1.2.2020 0:00:00;77;455451;secondary;mass;193077.66
1.2.2020 0:00:00;77;455451;secondary;sovet;172572.88
1.2.2020 0:00:00;77;455460;secondary;mass;249493.44
1.2.2020 0:00:00;77;455460;secondary;quality;260397.08
1.2.2020 0:00:00;77;455460;secondary;sovet;207557.51
1.2.2020 0:00:00;77;455528;secondary;mass;198205.00
1.2.2020 0:00:00;77;455528;secondary;sovet;183369.72
1.2.2020 0:00:00;77;455539;secondary;sovet;177028.89
1.2.2020 0:00:00;77;456807;secondary;mass;196766.42
1.2.2020 0:00:00;77;456807;secondary;sovet;172340.60
1.2.2020 0:00:00;77;531264;secondary;sovet;168608.05
1.2.2020 0:00:00;77;531287;secondary;mass;187981.83
1.2.2020 0:00:00;77;531287;secondary;sovet;171670.26
1.2.2020 0:00:00;77;535655;secondary;mass;232992.33
1.2.2020 0:00:00;77;535655;secondary;quality;236149.28
1.2.2020 0:00:00;77;535655;secondary;sovet;200256.98
1.2.2020 0:00:00;77;535655;secondary;stal;186031.55
1.2.2020 0:00:00;77;535662;secondary;mass;227470.57
1.2.2020 0:00:00;77;535662;secondary;sovet;197832.96
1.2.2020 0:00:00;77;535662;secondary;stal;183651.00
1.2.2020 0:00:00;77;535680;secondary;sovet;185775.10
1.2.2020 0:00:00;77;548619;secondary;mass;180541.41
1.2.2020 0:00:00;77;548619;secondary;sovet;166986.01
1.2.2020 0:00:00;77;574667;secondary;sovet;161407.17
1.2.2020 0:00:00;77;950639;secondary;mass;155043.23
1.2.2020 0:00:00;77;950639;secondary;quality;163410.41
1.2.2020 0:00:00;77;950639;secondary;sovet;152018.58
1.2.2020 0:00:00;77;950641;secondary;sovet;184455.73
1.2.2020 0:00:00;77;950658;secondary;sovet;146787.25
1.2.2020 0:00:00;77;950664;secondary;mass;202473.65
1.2.2020 0:00:00;77;950664;secondary;sovet;174997.33
1.2.2020 0:00:00;77;951305;secondary;mass;188939.14
1.2.2020 0:00:00;77;951305;secondary;quality;218854.14
1.2.2020 0:00:00;77;951305;secondary;sovet;180505.27
1.2.2020 0:00:00;77;951334;secondary;sovet;184694.61
1.2.2020 0:00:00;77;951336;secondary;mass;223299.42
1.2.2020 0:00:00;77;951336;secondary;quality;266091.60
1.2.2020 0:00:00;77;951336;secondary;sovet;190209.00
1.2.2020 0:00:00;77;952191;secondary;mass;236498.92
1.2.2020 0:00:00;77;952191;secondary;quality;263377.50
1.2.2020 0:00:00;77;952191;secondary;sovet;202103.15
1.2.2020 0:00:00;77;1250526;secondary;mass;274576.83
1.2.2020 0:00:00;77;1250526;secondary;sovet;230470.92
1.2.2020 0:00:00;77;1250526;secondary;stal;230169.62
1.2.2020 0:00:00;77;1250618;secondary;mass;232368.86
1.2.2020 0:00:00;77;1250618;secondary;quality;295975.44
1.2.2020 0:00:00;77;1250618;secondary;sovet;208042.43
1.2.2020 0:00:00;77;1250619;secondary;quality;306977.66
1.2.2020 0:00:00;77;1250619;secondary;sovet;234028.91
1.2.2020 0:00:00;77;1250619;secondary;stal;227086.29
1.2.2020 0:00:00;77;1250724;secondary;mass;246225.61
1.2.2020 0:00:00;77;1250724;secondary;sovet;203673.83
1.2.2020 0:00:00;77;1252407;secondary;quality;271372.57
1.2.2020 0:00:00;77;1252407;secondary;sovet;233017.71
1.2.2020 0:00:00;77;1252407;secondary;stal;252103.15
1.2.2020 0:00:00;77;1252424;secondary;quality;248827.14
1.2.2020 0:00:00;77;1252424;secondary;sovet;209203.75
1.2.2020 0:00:00;77;1252424;secondary;stal;192989.15
1.2.2020 0:00:00;77;1252448;secondary;sovet;175949.16
1.2.2020 0:00:00;77;1252465;secondary;mass;213763.66
1.2.2020 0:00:00;77;1252465;secondary;sovet;191181.25
1.2.2020 0:00:00;77;1255563;secondary;mass;189449.62
1.2.2020 0:00:00;77;1255563;secondary;sovet;175342.12
1.2.2020 0:00:00;77;1255563;secondary;stal;176104.57
1.2.2020 0:00:00;77;1255576;secondary;mass;162859.13
1.2.2020 0:00:00;77;1255576;secondary;quality;165422.23
1.2.2020 0:00:00;77;1255576;secondary;sovet;149528.83
1.2.2020 0:00:00;77;1255577;secondary;mass;141159.49
1.2.2020 0:00:00;77;1255577;secondary;quality;147835.11
1.2.2020 0:00:00;77;1255602;secondary;sovet;161251.85
1.2.2020 0:00:00;77;1255680;secondary;mass;202509.10
1.2.2020 0:00:00;77;1255680;secondary;sovet;183802.29
1.2.2020 0:00:00;77;1255704;secondary;sovet;189391.77
1.2.2020 0:00:00;77;1255704;secondary;stal;201112.57
1.2.2020 0:00:00;77;1255775;secondary;sovet;136936.62
1.2.2020 0:00:00;77;1255942;secondary;elite;576590.30
1.2.2020 0:00:00;77;1255942;secondary;oldfund;358596.92
1.2.2020 0:00:00;77;1255942;secondary;quality;498025.90
1.2.2020 0:00:00;77;1255942;secondary;sovet;299427.96
1.2.2020 0:00:00;77;1255942;secondary;stal;335600.85
1.2.2020 0:00:00;77;1255987;secondary;elite;913399.92
1.2.2020 0:00:00;77;1255987;secondary;oldfund;458644.72
1.2.2020 0:00:00;77;1255987;secondary;quality;708566.27
1.2.2020 0:00:00;77;1255987;secondary;sovet;379961.36
1.2.2020 0:00:00;77;1255987;secondary;stal;427187.94
1.2.2020 0:00:00;77;1257218;secondary;mass;281345.50
1.2.2020 0:00:00;77;1257218;secondary;oldfund;373752.66
1.2.2020 0:00:00;77;1257218;secondary;quality;339577.16
1.2.2020 0:00:00;77;1257218;secondary;sovet;262351.79
1.2.2020 0:00:00;77;1257218;secondary;stal;276115.00
1.2.2020 0:00:00;77;1257403;secondary;mass;154661.07
1.2.2020 0:00:00;77;1257403;secondary;quality;160275.73
1.2.2020 0:00:00;77;1257403;secondary;sovet;154799.75
1.2.2020 0:00:00;77;1257455;secondary;mass;187594.68
1.2.2020 0:00:00;77;1257455;secondary;sovet;172040.64
1.2.2020 0:00:00;77;1257455;secondary;stal;179748.25
1.2.2020 0:00:00;77;1257472;secondary;mass;186854.73
1.2.2020 0:00:00;77;1257472;secondary;quality;246361.84
1.2.2020 0:00:00;77;1257472;secondary;sovet;188793.93
1.2.2020 0:00:00;77;1257472;secondary;stal;207854.92
1.2.2020 0:00:00;77;1257484;secondary;elite;834967.93
1.2.2020 0:00:00;77;1257484;secondary;oldfund;470885.14
1.2.2020 0:00:00;77;1257484;secondary;sovet;346984.50
1.2.2020 0:00:00;77;1257484;secondary;stal;418377.76
1.2.2020 0:00:00;77;1257786;secondary;elite;906572.31
1.2.2020 0:00:00;77;1257786;secondary;oldfund;431126.76
1.2.2020 0:00:00;77;1257786;secondary;quality;514575.11
1.2.2020 0:00:00;77;1257786;secondary;sovet;322273.16
1.2.2020 0:00:00;77;1257786;secondary;stal;381212.56
1.2.2020 0:00:00;77;1275551;secondary;elite;729614.72
1.2.2020 0:00:00;77;1275551;secondary;mass;296573.14
1.2.2020 0:00:00;77;1275551;secondary;oldfund;480507.93
1.2.2020 0:00:00;77;1275551;secondary;quality;434547.10
1.2.2020 0:00:00;77;1275551;secondary;sovet;290984.40
1.2.2020 0:00:00;77;1275551;secondary;stal;398025.31
1.2.2020 0:00:00;77;1275608;secondary;elite;594378.14
1.2.2020 0:00:00;77;1275608;secondary;mass;258336.89
1.2.2020 0:00:00;77;1275608;secondary;oldfund;375953.56
1.2.2020 0:00:00;77;1275608;secondary;quality;381595.05
1.2.2020 0:00:00;77;1275608;secondary;sovet;256676.57
1.2.2020 0:00:00;77;1275608;secondary;stal;280564.32
1.2.2020 0:00:00;77;1275627;secondary;elite;824223.33
1.2.2020 0:00:00;77;1275627;secondary;oldfund;411458.80
1.2.2020 0:00:00;77;1275627;secondary;quality;521215.00
1.2.2020 0:00:00;77;1275627;secondary;sovet;319587.21
1.2.2020 0:00:00;77;1275627;secondary;stal;381988.85
1.2.2020 0:00:00;77;1278046;secondary;mass;210421.00
1.2.2020 0:00:00;77;1278046;secondary;sovet;189978.80
1.2.2020 0:00:00;77;1278064;secondary;elite;258572.44
1.2.2020 0:00:00;77;1278064;secondary;mass;245432.33
1.2.2020 0:00:00;77;1278064;secondary;sovet;208702.55
1.2.2020 0:00:00;77;1278064;secondary;stal;192696.16
1.2.2020 0:00:00;77;1278096;secondary;mass;219698.12
1.2.2020 0:00:00;77;1278096;secondary;oldfund;189499.54
1.2.2020 0:00:00;77;1278096;secondary;quality;252158.71
1.2.2020 0:00:00;77;1278096;secondary;sovet;222136.54
1.2.2020 0:00:00;77;1278096;secondary;stal;199726.38
1.2.2020 0:00:00;77;1281209;secondary;elite;253448.20
1.2.2020 0:00:00;77;1281209;secondary;oldfund;240974.33
1.2.2020 0:00:00;77;1281209;secondary;quality;297217.31
1.2.2020 0:00:00;77;1281209;secondary;sovet;245968.43
1.2.2020 0:00:00;77;1281209;secondary;stal;234445.42
1.2.2020 0:00:00;77;1281220;secondary;mass;249556.44
1.2.2020 0:00:00;77;1281220;secondary;oldfund;226607.33
1.2.2020 0:00:00;77;1281220;secondary;quality;335569.75
1.2.2020 0:00:00;77;1281220;secondary;sovet;230126.01
1.2.2020 0:00:00;77;1281220;secondary;stal;235809.91
1.2.2020 0:00:00;77;1281263;secondary;mass;264426.04
1.2.2020 0:00:00;77;1281263;secondary;quality;286725.41
1.2.2020 0:00:00;77;1281263;secondary;sovet;220090.83
1.2.2020 0:00:00;77;1281263;secondary;stal;298396.83
1.2.2020 0:00:00;77;1281648;secondary;elite;591351.14
1.2.2020 0:00:00;77;1281648;secondary;sovet;272107.62
1.2.2020 0:00:00;77;1281648;secondary;stal;294977.08
1.2.2020 0:00:00;77;1281702;secondary;mass;267742.50
1.2.2020 0:00:00;77;1281702;secondary;quality;321264.41
1.2.2020 0:00:00;77;1281702;secondary;sovet;243862.03
1.2.2020 0:00:00;77;1281702;secondary;stal;252962.02
1.2.2020 0:00:00;77;1292211;secondary;mass;235116.37
1.2.2020 0:00:00;77;1292211;secondary;sovet;205998.18
1.2.2020 0:00:00;77;1292286;secondary;mass;240151.25
1.2.2020 0:00:00;77;1292286;secondary;quality;239272.00
1.2.2020 0:00:00;77;1292286;secondary;sovet;202046.03
1.2.2020 0:00:00;77;1292499;secondary;mass;242491.97
1.2.2020 0:00:00;77;1292499;secondary;quality;277122.50
1.2.2020 0:00:00;77;1292499;secondary;sovet;223739.22
1.2.2020 0:00:00;77;1292679;secondary;mass;265640.75
1.2.2020 0:00:00;77;1292679;secondary;quality;314542.46
1.2.2020 0:00:00;77;1292679;secondary;sovet;239617.17
1.2.2020 0:00:00;77;1292679;secondary;stal;309624.28
1.2.2020 0:00:00;77;1292749;secondary;elite;447054.33
1.2.2020 0:00:00;77;1292749;secondary;mass;209209.70
1.2.2020 0:00:00;77;1292749;secondary;quality;312075.70
1.2.2020 0:00:00;77;1292749;secondary;sovet;187960.67
1.2.2020 0:00:00;77;1298976;secondary;mass;191935.12
1.2.2020 0:00:00;77;1298976;secondary;sovet;185139.30
1.2.2020 0:00:00;77;1299013;secondary;mass;186511.70
1.2.2020 0:00:00;77;1299013;secondary;sovet;184629.22
1.2.2020 0:00:00;77;1299013;secondary;stal;169360.12
1.2.2020 0:00:00;77;1299031;secondary;mass;232680.22
1.2.2020 0:00:00;77;1299031;secondary;oldfund;174266.37
1.2.2020 0:00:00;77;1299031;secondary;quality;219106.60
1.2.2020 0:00:00;77;1299031;secondary;sovet;198536.06
1.2.2020 0:00:00;77;1299031;secondary;stal;193934.96
1.2.2020 0:00:00;77;1299106;secondary;quality;292312.71
1.2.2020 0:00:00;77;1299106;secondary;sovet;202240.16
1.2.2020 0:00:00;77;1319060;secondary;quality;237765.30
1.2.2020 0:00:00;77;1319060;secondary;sovet;188744.75
1.2.2020 0:00:00;77;1319060;secondary;stal;166133.71
1.2.2020 0:00:00;77;1319078;secondary;sovet;176052.70
1.2.2020 0:00:00;77;1319142;secondary;mass;190168.62
1.2.2020 0:00:00;77;1319142;secondary;sovet;168533.73
1.2.2020 0:00:00;77;1319142;secondary;stal;177053.33
1.2.2020 0:00:00;77;1319245;secondary;quality;285326.00
1.2.2020 0:00:00;77;1319245;secondary;sovet;193549.86
1.2.2020 0:00:00;77;1319245;secondary;stal;183430.65
1.2.2020 0:00:00;77;1319263;secondary;quality;197608.66
1.2.2020 0:00:00;77;1319263;secondary;sovet;165395.98
1.2.2020 0:00:00;77;2162195;secondary;elite;452805.40
1.2.2020 0:00:00;77;2162195;secondary;oldfund;335916.97
1.2.2020 0:00:00;77;2162195;secondary;quality;379661.30
1.2.2020 0:00:00;77;2162195;secondary;sovet;260572.12
1.2.2020 0:00:00;77;2162195;secondary;stal;289333.66
1.3.2020 0:00:00;77;181288;secondary;sovet;128164.88
1.3.2020 0:00:00;77;226927;secondary;mass;239210.74
1.3.2020 0:00:00;77;226927;secondary;quality;287840.87
1.3.2020 0:00:00;77;226927;secondary;sovet;215255.91
1.3.2020 0:00:00;77;226927;secondary;stal;233016.50
1.3.2020 0:00:00;77;240229;secondary;quality;372564.75
1.3.2020 0:00:00;77;240229;secondary;sovet;238287.09
1.3.2020 0:00:00;77;364001;secondary;elite;800995.50
1.3.2020 0:00:00;77;364001;secondary;oldfund;330478.79
1.3.2020 0:00:00;77;364001;secondary;quality;511255.77
1.3.2020 0:00:00;77;364001;secondary;sovet;275912.97
1.3.2020 0:00:00;77;364001;secondary;stal;337821.93
1.3.2020 0:00:00;77;364551;secondary;oldfund;201348.71
1.3.2020 0:00:00;77;364551;secondary;quality;326251.66
1.3.2020 0:00:00;77;364551;secondary;sovet;246731.31
1.3.2020 0:00:00;77;364551;secondary;stal;242010.40
1.3.2020 0:00:00;77;428431;secondary;mass;236220.06
1.3.2020 0:00:00;77;428431;secondary;quality;281389.33
1.3.2020 0:00:00;77;428431;secondary;sovet;209538.14
1.3.2020 0:00:00;77;431464;secondary;oldfund;221498.18
1.3.2020 0:00:00;77;431464;secondary;quality;323101.03
1.3.2020 0:00:00;77;431464;secondary;sovet;216213.19
1.3.2020 0:00:00;77;431464;secondary;stal;230961.43
1.3.2020 0:00:00;77;434560;secondary;quality;278915.00
1.3.2020 0:00:00;77;434560;secondary;sovet;208406.02
1.3.2020 0:00:00;77;442733;secondary;mass;202910.14
1.3.2020 0:00:00;77;442733;secondary;quality;193697.25
1.3.2020 0:00:00;77;442733;secondary;sovet;175924.62
1.3.2020 0:00:00;77;442741;secondary;quality;200119.30
1.3.2020 0:00:00;77;444812;secondary;mass;197724.85
1.3.2020 0:00:00;77;444812;secondary;quality;220402.33
1.3.2020 0:00:00;77;444812;secondary;sovet;183013.57
1.3.2020 0:00:00;77;444908;secondary;mass;230047.12
1.3.2020 0:00:00;77;444908;secondary;oldfund;257233.50
1.3.2020 0:00:00;77;444908;secondary;sovet;234187.24
1.3.2020 0:00:00;77;444908;secondary;stal;286022.54
1.3.2020 0:00:00;77;445273;secondary;mass;220472.60
1.3.2020 0:00:00;77;445273;secondary;quality;235163.81
1.3.2020 0:00:00;77;445273;secondary;sovet;200211.76
1.3.2020 0:00:00;77;445274;secondary;mass;199849.13
1.3.2020 0:00:00;77;445274;secondary;quality;209642.00
1.3.2020 0:00:00;77;445274;secondary;sovet;182286.46
1.3.2020 0:00:00;77;445275;secondary;mass;177058.75
1.3.2020 0:00:00;77;445275;secondary;quality;192764.14
1.3.2020 0:00:00;77;445275;secondary;sovet;173424.21
1.3.2020 0:00:00;77;445276;secondary;quality;276280.00
1.3.2020 0:00:00;77;445276;secondary;sovet;201857.55
1.3.2020 0:00:00;77;445276;secondary;stal;203612.62
1.3.2020 0:00:00;77;445277;secondary;mass;224184.22
1.3.2020 0:00:00;77;445277;secondary;quality;228844.40
1.3.2020 0:00:00;77;445277;secondary;sovet;197380.96
1.3.2020 0:00:00;77;445277;secondary;stal;181852.62
1.3.2020 0:00:00;77;445278;secondary;mass;180966.83
1.3.2020 0:00:00;77;445278;secondary;quality;188435.62
1.3.2020 0:00:00;77;445278;secondary;sovet;172788.08
1.3.2020 0:00:00;77;445279;secondary;mass;220495.26
1.3.2020 0:00:00;77;445279;secondary;sovet;191436.46
1.3.2020 0:00:00;77;445280;secondary;oldfund;235097.11
1.3.2020 0:00:00;77;445280;secondary;sovet;241982.05
1.3.2020 0:00:00;77;445280;secondary;stal;243495.90
1.3.2020 0:00:00;77;445281;secondary;quality;277218.88
1.3.2020 0:00:00;77;445281;secondary;sovet;221878.20
1.3.2020 0:00:00;77;445281;secondary;stal;211383.11
1.3.2020 0:00:00;77;445282;secondary;mass;216375.30
1.3.2020 0:00:00;77;445282;secondary;quality;204633.10
1.3.2020 0:00:00;77;445282;secondary;sovet;184038.02
1.3.2020 0:00:00;77;445283;secondary;mass;123835.87
1.3.2020 0:00:00;77;445284;secondary;mass;163527.72
1.3.2020 0:00:00;77;445284;secondary;quality;176092.00
1.3.2020 0:00:00;77;445285;secondary;mass;194150.22
1.3.2020 0:00:00;77;445285;secondary;sovet;170785.95
1.3.2020 0:00:00;77;445297;secondary;mass;199448.71
1.3.2020 0:00:00;77;445297;secondary;quality;229994.87
1.3.2020 0:00:00;77;445297;secondary;sovet;193743.27
1.3.2020 0:00:00;77;445298;secondary;elite;415446.85
1.3.2020 0:00:00;77;445298;secondary;oldfund;291925.00
1.3.2020 0:00:00;77;445298;secondary;quality;298342.14
1.3.2020 0:00:00;77;445298;secondary;sovet;253585.30
1.3.2020 0:00:00;77;445298;secondary;stal;247221.04
1.3.2020 0:00:00;77;445299;secondary;mass;253567.27
1.3.2020 0:00:00;77;445299;secondary;oldfund;240253.00
1.3.2020 0:00:00;77;445299;secondary;quality;341052.16
1.3.2020 0:00:00;77;445299;secondary;sovet;237626.85
1.3.2020 0:00:00;77;445299;secondary;stal;242752.12
1.3.2020 0:00:00;77;446078;secondary;mass;240584.87
1.3.2020 0:00:00;77;446078;secondary;oldfund;198819.83
1.3.2020 0:00:00;77;446078;secondary;quality;281169.50
1.3.2020 0:00:00;77;446078;secondary;sovet;218094.47
1.3.2020 0:00:00;77;446078;secondary;stal;221275.85
1.3.2020 0:00:00;77;446079;secondary;quality;307714.00
1.3.2020 0:00:00;77;446079;secondary;sovet;229424.92
1.3.2020 0:00:00;77;446079;secondary;stal;248223.35
1.3.2020 0:00:00;77;446080;secondary;quality;239010.44
1.3.2020 0:00:00;77;446080;secondary;sovet;189384.32
1.3.2020 0:00:00;77;446080;secondary;stal;182701.50
1.3.2020 0:00:00;77;446081;secondary;elite;461571.50
1.3.2020 0:00:00;77;446081;secondary;quality;300326.41
1.3.2020 0:00:00;77;446081;secondary;sovet;198278.87
1.3.2020 0:00:00;77;446081;secondary;stal;186875.25
1.3.2020 0:00:00;77;446082;secondary;mass;197737.85
1.3.2020 0:00:00;77;446082;secondary;quality;205643.28
1.3.2020 0:00:00;77;446082;secondary;sovet;194625.19
1.3.2020 0:00:00;77;446083;secondary;sovet;167982.03
1.3.2020 0:00:00;77;446084;secondary;sovet;179263.88
1.3.2020 0:00:00;77;446085;secondary;sovet;173082.36
1.3.2020 0:00:00;77;446086;secondary;mass;200366.08
1.3.2020 0:00:00;77;446086;secondary;sovet;188817.90
