1.9.2020 0:00:00;77;secondary;oldfund;395919.02
1.9.2020 0:00:00;77;secondary;quality;310129.79
1.9.2020 0:00:00;77;secondary;sovet;208951.86
1.9.2020 0:00:00;77;secondary;stal;290406.19
1.10.2020 0:00:00;77;secondary;elite;625673.47
1.10.2020 0:00:00;77;secondary;mass;216675.48
1.10.2020 0:00:00;77;secondary;oldfund;393855.67
1.10.2020 0:00:00;77;secondary;quality;318301.32
1.10.2020 0:00:00;77;secondary;sovet;215178.68
1.10.2020 0:00:00;77;secondary;stal;295147.64
1.11.2020 0:00:00;77;secondary;elite;624992.90
1.11.2020 0:00:00;77;secondary;mass;223853.69
1.11.2020 0:00:00;77;secondary;oldfund;402019.90
1.11.2020 0:00:00;77;secondary;quality;321992.63
1.11.2020 0:00:00;77;secondary;sovet;222649.02
1.11.2020 0:00:00;77;secondary;stal;300891.35
1.12.2020 0:00:00;77;secondary;elite;641344.47
1.12.2020 0:00:00;77;secondary;mass;228353.38
1.12.2020 0:00:00;77;secondary;oldfund;410404.35
1.12.2020 0:00:00;77;secondary;quality;325732.22
1.12.2020 0:00:00;77;secondary;sovet;228336.77
1.12.2020 0:00:00;77;secondary;stal;306767.36
1.1.2021 0:00:00;77;secondary;elite;635508.02
1.1.2021 0:00:00;77;secondary;mass;233770.35
1.1.2021 0:00:00;77;secondary;oldfund;415481.29
1.1.2021 0:00:00;77;secondary;quality;329667.88
1.1.2021 0:00:00;77;secondary;sovet;233495.53
1.1.2021 0:00:00;77;secondary;stal;312713.60
1.2.2021 0:00:00;77;secondary;elite;644866.80
1.2.2021 0:00:00;77;secondary;mass;237374.05
1.2.2021 0:00:00;77;secondary;oldfund;416934.04
1.2.2021 0:00:00;77;secondary;quality;336336.62
1.2.2021 0:00:00;77;secondary;sovet;237321.91
1.2.2021 0:00:00;77;secondary;stal;315785.49
1.3.2021 0:00:00;77;secondary;elite;666554.67
1.3.2021 0:00:00;77;secondary;mass;243472.86
1.3.2021 0:00:00;77;secondary;oldfund;429945.92
1.3.2021 0:00:00;77;secondary;quality;338118.47
1.3.2021 0:00:00;77;secondary;sovet;241813.90
1.3.2021 0:00:00;77;secondary;stal;321480.59
1.4.2021 0:00:00;77;secondary;elite;681312.55
1.4.2021 0:00:00;77;secondary;mass;247217.08
1.4.2021 0:00:00;77;secondary;oldfund;431806.58
1.4.2021 0:00:00;77;secondary;quality;343656.57
1.4.2021 0:00:00;77;secondary;sovet;245415.00
1.4.2021 0:00:00;77;secondary;stal;331229.59
1.5.2021 0:00:00;77;secondary;elite;687074.86
1.5.2021 0:00:00;77;secondary;mass;250709.08
1.5.2021 0:00:00;77;secondary;oldfund;438154.25
1.5.2021 0:00:00;77;secondary;quality;350616.50
1.5.2021 0:00:00;77;secondary;sovet;249222.42
1.5.2021 0:00:00;77;secondary;stal;334680.08
1.6.2021 0:00:00;77;secondary;elite;690130.34
1.6.2021 0:00:00;77;secondary;mass;253648.04
1.6.2021 0:00:00;77;secondary;oldfund;443942.82
1.6.2021 0:00:00;77;secondary;quality;352558.64
1.6.2021 0:00:00;77;secondary;sovet;252486.04
1.6.2021 0:00:00;77;secondary;stal;339572.54
1.7.2021 0:00:00;77;secondary;elite;708197.45
1.7.2021 0:00:00;77;secondary;mass;257229.78
1.7.2021 0:00:00;77;secondary;oldfund;447368.71
1.7.2021 0:00:00;77;secondary;quality;359829.57
1.7.2021 0:00:00;77;secondary;sovet;256354.08
1.7.2021 0:00:00;77;secondary;stal;343139.48
1.8.2021 0:00:00;77;secondary;elite;711544.79
1.8.2021 0:00:00;77;secondary;mass;263396.21
1.8.2021 0:00:00;77;secondary;oldfund;452856.09
1.8.2021 0:00:00;77;secondary;quality;365892.71
1.8.2021 0:00:00;77;secondary;sovet;260459.33
1.8.2021 0:00:00;77;secondary;stal;351327.54
1.9.2021 0:00:00;77;secondary;elite;720176.73
1.9.2021 0:00:00;77;secondary;mass;267923.70
1.9.2021 0:00:00;77;secondary;oldfund;456997.96
1.9.2021 0:00:00;77;secondary;quality;370181.15
1.9.2021 0:00:00;77;secondary;sovet;264799.17
1.9.2021 0:00:00;77;secondary;stal;356284.19
1.10.2021 0:00:00;77;secondary;elite;718862.10
1.10.2021 0:00:00;77;secondary;mass;272171.58
1.10.2021 0:00:00;77;secondary;oldfund;463188.54
1.10.2021 0:00:00;77;secondary;quality;373016.54
1.10.2021 0:00:00;77;secondary;sovet;268207.86
1.10.2021 0:00:00;77;secondary;stal;360929.40
1.11.2021 0:00:00;77;secondary;elite;737819.53
1.11.2021 0:00:00;77;secondary;mass;276966.83
1.11.2021 0:00:00;77;secondary;oldfund;472259.87
1.11.2021 0:00:00;77;secondary;quality;379184.82
1.11.2021 0:00:00;77;secondary;sovet;272128.23
1.11.2021 0:00:00;77;secondary;stal;366510.40
1.12.2021 0:00:00;77;secondary;elite;750989.13
1.12.2021 0:00:00;77;secondary;mass;280341.06
1.12.2021 0:00:00;77;secondary;oldfund;482415.98
1.12.2021 0:00:00;77;secondary;quality;385540.38
1.12.2021 0:00:00;77;secondary;sovet;276781.48
1.12.2021 0:00:00;77;secondary;stal;371027.40
1.1.2022 0:00:00;77;secondary;elite;752068.95
1.1.2022 0:00:00;77;secondary;mass;285222.75
1.1.2022 0:00:00;77;secondary;oldfund;485720.95
1.1.2022 0:00:00;77;secondary;quality;391765.30
1.1.2022 0:00:00;77;secondary;sovet;281802.44
1.1.2022 0:00:00;77;secondary;stal;376954.26
1.2.2022 0:00:00;77;secondary;elite;778144.25
1.2.2022 0:00:00;77;secondary;mass;290687.21
1.2.2022 0:00:00;77;secondary;oldfund;492620.32
1.2.2022 0:00:00;77;secondary;quality;400710.38
1.2.2022 0:00:00;77;secondary;sovet;287856.38
1.2.2022 0:00:00;77;secondary;stal;382467.21
1.3.2022 0:00:00;77;secondary;elite;821192.33
1.3.2022 0:00:00;77;secondary;mass;301036.15
1.3.2022 0:00:00;77;secondary;oldfund;522606.45
1.3.2022 0:00:00;77;secondary;quality;421426.71
1.3.2022 0:00:00;77;secondary;sovet;297354.82
1.3.2022 0:00:00;77;secondary;stal;404529.61
1.4.2022 0:00:00;77;secondary;elite;818937.70
1.4.2022 0:00:00;77;secondary;mass;303358.01
1.4.2022 0:00:00;77;secondary;oldfund;532197.15
1.4.2022 0:00:00;77;secondary;quality;431345.91
1.4.2022 0:00:00;77;secondary;sovet;300387.08
1.4.2022 0:00:00;77;secondary;stal;408704.02
1.5.2022 0:00:00;77;secondary;elite;811139.85
1.5.2022 0:00:00;77;secondary;mass;299772.93
1.5.2022 0:00:00;77;secondary;oldfund;526076.48
1.5.2022 0:00:00;77;secondary;quality;421648.59
1.5.2022 0:00:00;77;secondary;sovet;296065.29
1.5.2022 0:00:00;77;secondary;stal;405823.56
1.6.2022 0:00:00;77;secondary;elite;813165.89
1.6.2022 0:00:00;77;secondary;mass;294928.50
1.6.2022 0:00:00;77;secondary;oldfund;516935.11
1.6.2022 0:00:00;77;secondary;quality;416447.73
1.6.2022 0:00:00;77;secondary;sovet;291202.24
1.6.2022 0:00:00;77;secondary;stal;397270.07
1.7.2022 0:00:00;77;secondary;elite;812679.29
1.7.2022 0:00:00;77;secondary;mass;294817.57
1.7.2022 0:00:00;77;secondary;oldfund;510320.93
1.7.2022 0:00:00;77;secondary;quality;412240.53
1.7.2022 0:00:00;77;secondary;sovet;288339.22
1.7.2022 0:00:00;77;secondary;stal;394595.34
1.8.2022 0:00:00;77;secondary;elite;800939.33
1.8.2022 0:00:00;77;secondary;mass;291648.29
1.8.2022 0:00:00;77;secondary;oldfund;507714.76
1.8.2022 0:00:00;77;secondary;quality;409521.01
1.8.2022 0:00:00;77;secondary;sovet;287265.68
1.8.2022 0:00:00;77;secondary;stal;393149.61
1.9.2022 0:00:00;77;secondary;elite;797086.10
1.9.2022 0:00:00;77;secondary;mass;289216.72
1.9.2022 0:00:00;77;secondary;oldfund;506090.16
1.9.2022 0:00:00;77;secondary;quality;406799.19
1.9.2022 0:00:00;77;secondary;sovet;284836.61
1.9.2022 0:00:00;77;secondary;stal;387484.22
1.10.2022 0:00:00;77;secondary;elite;797660.11
1.10.2022 0:00:00;77;secondary;mass;285188.80
1.10.2022 0:00:00;77;secondary;oldfund;505524.82
1.10.2022 0:00:00;77;secondary;quality;401809.98
1.10.2022 0:00:00;77;secondary;sovet;280205.69
1.10.2022 0:00:00;77;secondary;stal;380846.73
1.11.2022 0:00:00;77;secondary;elite;800929.47
1.11.2022 0:00:00;77;secondary;mass;282373.70
1.11.2022 0:00:00;77;secondary;oldfund;498919.83
1.11.2022 0:00:00;77;secondary;quality;398464.34
1.11.2022 0:00:00;77;secondary;sovet;276601.03
1.11.2022 0:00:00;77;secondary;stal;376124.17
1.12.2022 0:00:00;77;secondary;elite;787423.74
1.12.2022 0:00:00;77;secondary;mass;280405.48
1.12.2022 0:00:00;77;secondary;oldfund;501177.89
1.12.2022 0:00:00;77;secondary;quality;395399.04
1.12.2022 0:00:00;77;secondary;sovet;274875.99
1.12.2022 0:00:00;77;secondary;stal;373841.93
1.1.2023 0:00:00;77;secondary;elite;775811.90
1.1.2023 0:00:00;77;secondary;mass;280036.51
1.1.2023 0:00:00;77;secondary;oldfund;494464.01
1.1.2023 0:00:00;77;secondary;quality;395547.14
1.1.2023 0:00:00;77;secondary;sovet;274809.62
1.1.2023 0:00:00;77;secondary;stal;373207.53
1.2.2023 0:00:00;77;secondary;elite;784916.60
1.2.2023 0:00:00;77;secondary;mass;280461.83
1.2.2023 0:00:00;77;secondary;oldfund;488802.60
1.2.2023 0:00:00;77;secondary;quality;395711.99
1.2.2023 0:00:00;77;secondary;sovet;274988.83
1.2.2023 0:00:00;77;secondary;stal;372527.66
1.3.2023 0:00:00;77;secondary;elite;786732.10
1.3.2023 0:00:00;77;secondary;mass;281772.06
1.3.2023 0:00:00;77;secondary;oldfund;499736.87
1.3.2023 0:00:00;77;secondary;quality;397911.06
1.3.2023 0:00:00;77;secondary;sovet;275023.12
1.3.2023 0:00:00;77;secondary;stal;371998.97
1.4.2023 0:00:00;77;secondary;elite;793578.57
1.4.2023 0:00:00;77;secondary;mass;282816.64
1.4.2023 0:00:00;77;secondary;oldfund;499132.08
1.4.2023 0:00:00;77;secondary;quality;400277.74
1.4.2023 0:00:00;77;secondary;sovet;275589.48
1.4.2023 0:00:00;77;secondary;stal;374288.08
1.5.2023 0:00:00;77;secondary;elite;806792.38
1.5.2023 0:00:00;77;secondary;mass;283080.64
1.5.2023 0:00:00;77;secondary;oldfund;502332.43
1.5.2023 0:00:00;77;secondary;quality;401844.50
1.5.2023 0:00:00;77;secondary;sovet;276002.44
1.5.2023 0:00:00;77;secondary;stal;371517.84
1.6.2023 0:00:00;77;secondary;elite;820525.28
1.6.2023 0:00:00;77;secondary;mass;284714.98
1.6.2023 0:00:00;77;secondary;oldfund;507586.25
1.6.2023 0:00:00;77;secondary;quality;404410.12
1.6.2023 0:00:00;77;secondary;sovet;278092.30
1.6.2023 0:00:00;77;secondary;stal;376758.46
1.7.2023 0:00:00;77;secondary;elite;842262.57
1.7.2023 0:00:00;77;secondary;mass;287776.79
1.7.2023 0:00:00;77;secondary;oldfund;511757.28
1.7.2023 0:00:00;77;secondary;quality;411092.61
1.7.2023 0:00:00;77;secondary;sovet;280276.08
1.7.2023 0:00:00;77;secondary;stal;381890.23
1.8.2023 0:00:00;77;secondary;elite;871624.55
1.8.2023 0:00:00;77;secondary;mass;294891.16
1.8.2023 0:00:00;77;secondary;oldfund;519758.90
1.8.2023 0:00:00;77;secondary;quality;422655.39
1.8.2023 0:00:00;77;secondary;sovet;285748.08
1.8.2023 0:00:00;77;secondary;stal;390428.84
1.9.2023 0:00:00;77;secondary;elite;888228.90
1.9.2023 0:00:00;77;secondary;mass;300757.54
1.9.2023 0:00:00;77;secondary;oldfund;529238.20
1.9.2023 0:00:00;77;secondary;quality;425543.82
1.9.2023 0:00:00;77;secondary;sovet;290002.52
1.9.2023 0:00:00;77;secondary;stal;397662.55
1.10.2023 0:00:00;77;secondary;elite;900120.53
1.10.2023 0:00:00;77;secondary;mass;303578.23
1.10.2023 0:00:00;77;secondary;oldfund;529393.28
1.10.2023 0:00:00;77;secondary;quality;433971.11
1.10.2023 0:00:00;77;secondary;sovet;294501.76
1.10.2023 0:00:00;77;secondary;stal;400317.81
1.11.2023 0:00:00;77;secondary;elite;916892.60
1.11.2023 0:00:00;77;secondary;mass;305761.96
1.11.2023 0:00:00;77;secondary;oldfund;533034.77
1.11.2023 0:00:00;77;secondary;quality;437923.16
1.11.2023 0:00:00;77;secondary;sovet;298036.36
1.11.2023 0:00:00;77;secondary;stal;404512.58
1.12.2023 0:00:00;77;secondary;elite;924769.42
1.12.2023 0:00:00;77;secondary;mass;308049.33
1.12.2023 0:00:00;77;secondary;oldfund;538181.49
1.12.2023 0:00:00;77;secondary;quality;442190.33
1.12.2023 0:00:00;77;secondary;sovet;299865.54
1.12.2023 0:00:00;77;secondary;stal;406925.34
1.1.2024 0:00:00;77;secondary;elite;926377.10
1.1.2024 0:00:00;77;secondary;mass;311784.34
1.1.2024 0:00:00;77;secondary;oldfund;547333.01
1.1.2024 0:00:00;77;secondary;quality;446289.21
1.1.2024 0:00:00;77;secondary;sovet;302588.94
1.1.2024 0:00:00;77;secondary;stal;412408.02
1.2.2024 0:00:00;77;secondary;elite;949746.38
1.2.2024 0:00:00;77;secondary;mass;312967.79
1.2.2024 0:00:00;77;secondary;oldfund;551920.23
1.2.2024 0:00:00;77;secondary;quality;449008.74
1.2.2024 0:00:00;77;secondary;sovet;304428.41
1.2.2024 0:00:00;77;secondary;stal;413307.28
1.3.2024 0:00:00;77;secondary;elite;968761.08
1.3.2024 0:00:00;77;secondary;mass;314594.42
1.3.2024 0:00:00;77;secondary;oldfund;562057.46
1.3.2024 0:00:00;77;secondary;quality;449559.35
1.3.2024 0:00:00;77;secondary;sovet;305125.36
1.3.2024 0:00:00;77;secondary;stal;418077.64
1.4.2024 0:00:00;77;secondary;elite;985842.59
1.4.2024 0:00:00;77;secondary;mass;314219.30
1.4.2024 0:00:00;77;secondary;oldfund;565320.53
1.4.2024 0:00:00;77;secondary;quality;453422.55
1.4.2024 0:00:00;77;secondary;sovet;304003.59
1.4.2024 0:00:00;77;secondary;stal;419955.72
1.5.2024 0:00:00;77;secondary;elite;984591.45
1.5.2024 0:00:00;77;secondary;mass;314392.43
1.5.2024 0:00:00;77;secondary;oldfund;566820.77
1.5.2024 0:00:00;77;secondary;quality;457470.88
1.5.2024 0:00:00;77;secondary;sovet;304012.43
1.5.2024 0:00:00;77;secondary;stal;420455.56
1.6.2024 0:00:00;77;secondary;elite;978406.82
1.6.2024 0:00:00;77;secondary;mass;314819.07
1.6.2024 0:00:00;77;secondary;oldfund;574566.42
1.6.2024 0:00:00;77;secondary;quality;457658.02
1.6.2024 0:00:00;77;secondary;sovet;304460.20
1.6.2024 0:00:00;77;secondary;stal;420809.13
1.7.2024 0:00:00;77;secondary;elite;984851.29
1.7.2024 0:00:00;77;secondary;mass;314757.27
1.7.2024 0:00:00;77;secondary;oldfund;580055.02
1.7.2024 0:00:00;77;secondary;quality;459685.76
1.7.2024 0:00:00;77;secondary;sovet;304552.65
1.7.2024 0:00:00;77;secondary;stal;421486.61
1.8.2024 0:00:00;77;secondary;elite;989559.76
1.8.2024 0:00:00;77;secondary;mass;314940.20
1.8.2024 0:00:00;77;secondary;oldfund;590030.10
1.8.2024 0:00:00;77;secondary;quality;462191.14
1.8.2024 0:00:00;77;secondary;sovet;304198.98
1.8.2024 0:00:00;77;secondary;stal;421175.92
1.9.2024 0:00:00;77;secondary;elite;995950.33
1.9.2024 0:00:00;77;secondary;mass;315278.71
1.9.2024 0:00:00;77;secondary;oldfund;592689.70
1.9.2024 0:00:00;77;secondary;quality;465489.95
1.9.2024 0:00:00;77;secondary;sovet;303966.39
1.9.2024 0:00:00;77;secondary;stal;426545.47
1.10.2024 0:00:00;77;secondary;elite;1019125.19
1.10.2024 0:00:00;77;secondary;mass;315092.08
1.10.2024 0:00:00;77;secondary;oldfund;603112.88
1.10.2024 0:00:00;77;secondary;quality;466141.60
1.10.2024 0:00:00;77;secondary;sovet;304712.70
1.10.2024 0:00:00;77;secondary;stal;426716.25
1.11.2024 0:00:00;77;secondary;elite;1026885.69
1.11.2024 0:00:00;77;secondary;mass;316345.63
1.11.2024 0:00:00;77;secondary;oldfund;601835.14
1.11.2024 0:00:00;77;secondary;quality;468322.99
1.11.2024 0:00:00;77;secondary;sovet;304496.46
1.11.2024 0:00:00;77;secondary;stal;427646.35
1.12.2024 0:00:00;77;secondary;elite;1024406.12
1.12.2024 0:00:00;77;secondary;mass;316711.94
1.12.2024 0:00:00;77;secondary;oldfund;608878.04
1.12.2024 0:00:00;77;secondary;quality;472353.44
1.12.2024 0:00:00;77;secondary;sovet;304539.42
1.12.2024 0:00:00;77;secondary;stal;429154.83
1.1.2025 0:00:00;77;secondary;elite;1048310.54
1.1.2025 0:00:00;77;secondary;mass;319595.16
1.1.2025 0:00:00;77;secondary;oldfund;614233.26
1.1.2025 0:00:00;77;secondary;quality;481035.00
1.1.2025 0:00:00;77;secondary;sovet;306186.80
1.1.2025 0:00:00;77;secondary;stal;432748.20
1.2.2025 0:00:00;77;secondary;elite;1058884.65
1.2.2025 0:00:00;77;secondary;mass;321880.39
1.2.2025 0:00:00;77;secondary;oldfund;619268.20
1.2.2025 0:00:00;77;secondary;quality;487215.39
1.2.2025 0:00:00;77;secondary;sovet;308588.99
1.2.2025 0:00:00;77;secondary;stal;436144.37
1.3.2025 0:00:00;77;secondary;elite;1066447.96
1.3.2025 0:00:00;77;secondary;mass;323448.91
1.3.2025 0:00:00;77;secondary;oldfund;624537.37
1.3.2025 0:00:00;77;secondary;quality;486778.07
1.3.2025 0:00:00;77;secondary;sovet;310081.68
1.3.2025 0:00:00;77;secondary;stal;441245.17
1.4.2025 0:00:00;77;secondary;elite;1074640.55
1.4.2025 0:00:00;77;secondary;mass;327197.18
1.4.2025 0:00:00;77;secondary;oldfund;631950.65
1.4.2025 0:00:00;77;secondary;quality;486092.73
1.4.2025 0:00:00;77;secondary;sovet;310927.69
1.4.2025 0:00:00;77;secondary;stal;453841.50
1.5.2025 0:00:00;77;secondary;elite;1074640.55
1.5.2025 0:00:00;77;secondary;mass;327197.18
1.5.2025 0:00:00;77;secondary;oldfund;631950.65
1.5.2025 0:00:00;77;secondary;quality;486092.73
1.5.2025 0:00:00;77;secondary;sovet;310927.69
1.5.2025 0:00:00;77;secondary;stal;453841.50
