1.2.2020 0:00:00;77;1319263;secondary;vall;167975.87
1.2.2020 0:00:00;77;2162195;secondary;vall;317087.39
1.3.2020 0:00:00;77;181288;secondary;vall;131935.20
1.3.2020 0:00:00;77;226927;secondary;vall;233356.10
1.3.2020 0:00:00;77;240229;secondary;vall;278294.57
1.3.2020 0:00:00;77;364001;secondary;vall;343538.25
1.3.2020 0:00:00;77;364551;secondary;vall;249495.29
1.3.2020 0:00:00;77;431464;secondary;vall;241988.17
1.3.2020 0:00:00;77;434560;secondary;vall;217326.64
1.3.2020 0:00:00;77;442733;secondary;vall;180520.74
1.3.2020 0:00:00;77;442741;secondary;vall;198064.39
1.3.2020 0:00:00;77;444812;secondary;vall;188173.19
1.3.2020 0:00:00;77;444908;secondary;vall;269739.59
1.3.2020 0:00:00;77;445273;secondary;vall;211968.60
1.3.2020 0:00:00;77;445274;secondary;vall;192035.81
1.3.2020 0:00:00;77;445275;secondary;vall;177650.74
1.3.2020 0:00:00;77;445276;secondary;vall;210051.98
1.3.2020 0:00:00;77;445277;secondary;vall;201558.80
1.3.2020 0:00:00;77;445278;secondary;vall;175340.60
1.3.2020 0:00:00;77;445279;secondary;vall;198513.14
1.3.2020 0:00:00;77;445280;secondary;vall;246906.54
1.3.2020 0:00:00;77;445282;secondary;vall;188933.01
1.3.2020 0:00:00;77;445283;secondary;vall;125580.00
1.3.2020 0:00:00;77;445284;secondary;vall;165648.66
1.3.2020 0:00:00;77;445285;secondary;vall;174932.18
1.3.2020 0:00:00;77;445297;secondary;vall;198532.58
1.3.2020 0:00:00;77;445298;secondary;vall;272315.53
1.3.2020 0:00:00;77;446078;secondary;vall;227651.65
1.3.2020 0:00:00;77;446079;secondary;vall;252723.00
1.3.2020 0:00:00;77;446080;secondary;vall;195243.34
1.3.2020 0:00:00;77;446081;secondary;vall;248494.70
1.3.2020 0:00:00;77;446082;secondary;vall;197619.75
1.3.2020 0:00:00;77;446083;secondary;vall;169507.10
1.3.2020 0:00:00;77;446084;secondary;vall;184230.50
1.3.2020 0:00:00;77;446085;secondary;vall;173975.43
1.3.2020 0:00:00;77;446086;secondary;vall;190781.19
1.3.2020 0:00:00;77;446087;secondary;vall;190913.98
1.3.2020 0:00:00;77;446111;secondary;vall;253940.53
1.3.2020 0:00:00;77;446114;secondary;vall;332514.76
1.3.2020 0:00:00;77;446115;secondary;vall;315658.70
1.3.2020 0:00:00;77;446116;secondary;vall;176861.79
1.3.2020 0:00:00;77;446117;secondary;vall;166248.98
1.3.2020 0:00:00;77;446271;secondary;vall;166150.91
1.3.2020 0:00:00;77;446272;secondary;vall;204941.59
1.3.2020 0:00:00;77;455184;secondary;vall;180949.06
1.3.2020 0:00:00;77;455203;secondary;vall;171121.44
1.3.2020 0:00:00;77;455222;secondary;vall;173497.92
1.3.2020 0:00:00;77;455451;secondary;vall;176008.12
1.3.2020 0:00:00;77;455460;secondary;vall;219772.11
1.3.2020 0:00:00;77;455528;secondary;vall;191550.32
1.3.2020 0:00:00;77;455539;secondary;vall;177225.17
1.3.2020 0:00:00;77;456807;secondary;vall;177546.43
1.3.2020 0:00:00;77;531264;secondary;vall;168661.52
1.3.2020 0:00:00;77;531287;secondary;vall;174992.40
1.3.2020 0:00:00;77;535655;secondary;vall;209679.02
1.3.2020 0:00:00;77;535662;secondary;vall;207590.58
1.3.2020 0:00:00;77;535680;secondary;vall;192524.48
1.3.2020 0:00:00;77;548619;secondary;vall;170176.00
1.3.2020 0:00:00;77;574667;secondary;vall;163804.08
1.3.2020 0:00:00;77;950641;secondary;vall;189134.06
1.3.2020 0:00:00;77;950664;secondary;vall;184394.78
1.3.2020 0:00:00;77;951305;secondary;vall;186371.77
1.3.2020 0:00:00;77;951334;secondary;vall;184849.75
1.3.2020 0:00:00;77;952191;secondary;vall;213596.13
1.3.2020 0:00:00;77;1250526;secondary;vall;239913.29
1.3.2020 0:00:00;77;1250618;secondary;vall;226275.44
1.3.2020 0:00:00;77;1250619;secondary;vall;243781.69
1.3.2020 0:00:00;77;1250724;secondary;vall;226305.08
1.3.2020 0:00:00;77;1252407;secondary;vall;245821.91
1.3.2020 0:00:00;77;1252424;secondary;vall;215946.84
1.3.2020 0:00:00;77;1252448;secondary;vall;177861.93
1.3.2020 0:00:00;77;1252465;secondary;vall;197890.79
1.3.2020 0:00:00;77;1255563;secondary;vall;180511.87
1.3.2020 0:00:00;77;1255576;secondary;vall;164079.30
1.3.2020 0:00:00;77;1255577;secondary;vall;142357.47
1.3.2020 0:00:00;77;1255602;secondary;vall;164845.16
1.3.2020 0:00:00;77;1255680;secondary;vall;192706.94
1.3.2020 0:00:00;77;1255704;secondary;vall;195250.85
1.3.2020 0:00:00;77;1255775;secondary;vall;147292.60
1.3.2020 0:00:00;77;1255942;secondary;vall;374653.75
1.3.2020 0:00:00;77;1255987;secondary;vall;524861.90
1.3.2020 0:00:00;77;1257218;secondary;vall;309733.82
1.3.2020 0:00:00;77;1257403;secondary;vall;157897.32
1.3.2020 0:00:00;77;1257455;secondary;vall;178398.46
1.3.2020 0:00:00;77;1257472;secondary;vall;202937.66
1.3.2020 0:00:00;77;1257484;secondary;vall;503713.51
1.3.2020 0:00:00;77;1257786;secondary;vall;440459.24
1.3.2020 0:00:00;77;1275551;secondary;vall;422934.88
1.3.2020 0:00:00;77;1275608;secondary;vall;302298.50
1.3.2020 0:00:00;77;1275627;secondary;vall;477044.44
1.3.2020 0:00:00;77;1278046;secondary;vall;197336.05
1.3.2020 0:00:00;77;1278064;secondary;vall;213413.46
1.3.2020 0:00:00;77;1278096;secondary;vall;221356.91
1.3.2020 0:00:00;77;1281209;secondary;vall;246758.95
1.3.2020 0:00:00;77;1281220;secondary;vall;239939.54
1.3.2020 0:00:00;77;1281648;secondary;vall;312024.23
1.3.2020 0:00:00;77;1281702;secondary;vall;264575.86
1.3.2020 0:00:00;77;1292211;secondary;vall;214473.98
1.3.2020 0:00:00;77;1292286;secondary;vall;213553.18
1.3.2020 0:00:00;77;1292499;secondary;vall;251247.71
1.3.2020 0:00:00;77;1292679;secondary;vall;277773.34
1.3.2020 0:00:00;77;1292749;secondary;vall;220741.27
1.3.2020 0:00:00;77;1298976;secondary;vall;188850.85
1.3.2020 0:00:00;77;1299013;secondary;vall;186323.05
1.3.2020 0:00:00;77;1299031;secondary;vall;202146.22
1.3.2020 0:00:00;77;1299106;secondary;vall;216170.38
1.3.2020 0:00:00;77;1319060;secondary;vall;197281.23
1.3.2020 0:00:00;77;1319078;secondary;vall;178713.08
1.3.2020 0:00:00;77;1319142;secondary;vall;173854.44
1.3.2020 0:00:00;77;1319245;secondary;vall;197633.66
1.3.2020 0:00:00;77;1319263;secondary;vall;166569.59
1.3.2020 0:00:00;77;2162195;secondary;vall;319694.19
1.4.2020 0:00:00;77;181288;secondary;vall;140149.27
1.4.2020 0:00:00;77;226927;secondary;vall;241549.45
1.4.2020 0:00:00;77;240229;secondary;vall;280876.84
1.4.2020 0:00:00;77;364001;secondary;vall;357514.70
1.4.2020 0:00:00;77;364551;secondary;vall;256066.38
1.4.2020 0:00:00;77;431464;secondary;vall;252652.80
1.4.2020 0:00:00;77;434560;secondary;vall;222078.26
1.4.2020 0:00:00;77;442733;secondary;vall;183719.29
1.4.2020 0:00:00;77;442741;secondary;vall;199883.56
1.4.2020 0:00:00;77;444812;secondary;vall;189449.93
1.4.2020 0:00:00;77;444908;secondary;vall;275700.61
1.4.2020 0:00:00;77;445273;secondary;vall;214516.16
1.4.2020 0:00:00;77;445274;secondary;vall;196374.79
1.4.2020 0:00:00;77;445275;secondary;vall;181444.45
1.4.2020 0:00:00;77;445276;secondary;vall;212956.95
1.4.2020 0:00:00;77;445277;secondary;vall;200110.94
1.4.2020 0:00:00;77;445278;secondary;vall;172067.70
1.4.2020 0:00:00;77;445279;secondary;vall;201595.47
1.4.2020 0:00:00;77;445280;secondary;vall;246069.46
1.4.2020 0:00:00;77;445282;secondary;vall;187678.77
1.4.2020 0:00:00;77;445283;secondary;vall;128337.30
1.4.2020 0:00:00;77;445284;secondary;vall;169316.44
1.4.2020 0:00:00;77;445285;secondary;vall;176787.27
1.4.2020 0:00:00;77;445297;secondary;vall;203113.70
1.4.2020 0:00:00;77;445298;secondary;vall;281075.74
1.4.2020 0:00:00;77;446078;secondary;vall;230065.41
1.4.2020 0:00:00;77;446079;secondary;vall;264574.28
1.4.2020 0:00:00;77;446080;secondary;vall;195076.49
1.4.2020 0:00:00;77;446081;secondary;vall;260511.76
1.4.2020 0:00:00;77;446082;secondary;vall;199548.92
1.4.2020 0:00:00;77;446083;secondary;vall;169819.91
1.4.2020 0:00:00;77;446084;secondary;vall;184028.17
1.4.2020 0:00:00;77;446085;secondary;vall;173536.58
1.4.2020 0:00:00;77;446086;secondary;vall;189977.88
1.4.2020 0:00:00;77;446087;secondary;vall;191957.87
1.4.2020 0:00:00;77;446111;secondary;vall;255554.00
1.4.2020 0:00:00;77;446114;secondary;vall;339560.91
1.4.2020 0:00:00;77;446115;secondary;vall;324246.86
1.4.2020 0:00:00;77;446116;secondary;vall;181259.03
1.4.2020 0:00:00;77;446117;secondary;vall;168757.38
1.4.2020 0:00:00;77;446271;secondary;vall;171423.16
1.4.2020 0:00:00;77;446272;secondary;vall;205527.38
1.4.2020 0:00:00;77;455184;secondary;vall;182463.10
1.4.2020 0:00:00;77;455203;secondary;vall;173919.54
1.4.2020 0:00:00;77;455222;secondary;vall;173719.81
1.4.2020 0:00:00;77;455451;secondary;vall;179644.28
1.4.2020 0:00:00;77;455460;secondary;vall;218691.11
1.4.2020 0:00:00;77;455528;secondary;vall;194025.62
1.4.2020 0:00:00;77;455539;secondary;vall;179315.45
1.4.2020 0:00:00;77;456807;secondary;vall;178821.66
1.4.2020 0:00:00;77;531264;secondary;vall;173942.15
1.4.2020 0:00:00;77;531287;secondary;vall;175582.18
1.4.2020 0:00:00;77;535655;secondary;vall;211245.42
1.4.2020 0:00:00;77;535662;secondary;vall;213087.06
1.4.2020 0:00:00;77;535680;secondary;vall;194721.89
1.4.2020 0:00:00;77;548619;secondary;vall;167995.54
1.4.2020 0:00:00;77;574667;secondary;vall;167099.14
1.4.2020 0:00:00;77;950641;secondary;vall;188138.20
1.4.2020 0:00:00;77;950664;secondary;vall;184742.47
1.4.2020 0:00:00;77;951305;secondary;vall;188546.05
1.4.2020 0:00:00;77;951334;secondary;vall;185781.61
1.4.2020 0:00:00;77;952191;secondary;vall;215477.94
1.4.2020 0:00:00;77;1250526;secondary;vall;242562.53
1.4.2020 0:00:00;77;1250618;secondary;vall;225062.34
1.4.2020 0:00:00;77;1250619;secondary;vall;248063.20
1.4.2020 0:00:00;77;1250724;secondary;vall;231190.67
1.4.2020 0:00:00;77;1252407;secondary;vall;250133.36
1.4.2020 0:00:00;77;1252424;secondary;vall;217571.11
1.4.2020 0:00:00;77;1252448;secondary;vall;179268.79
1.4.2020 0:00:00;77;1252465;secondary;vall;198084.24
1.4.2020 0:00:00;77;1255563;secondary;vall;183048.03
1.4.2020 0:00:00;77;1255576;secondary;vall;167177.50
1.4.2020 0:00:00;77;1255577;secondary;vall;146142.61
1.4.2020 0:00:00;77;1255602;secondary;vall;165035.03
1.4.2020 0:00:00;77;1255680;secondary;vall;192662.38
1.4.2020 0:00:00;77;1255704;secondary;vall;201023.79
1.4.2020 0:00:00;77;1255775;secondary;vall;147598.00
1.4.2020 0:00:00;77;1255942;secondary;vall;387430.16
1.4.2020 0:00:00;77;1255987;secondary;vall;539028.12
1.4.2020 0:00:00;77;1257218;secondary;vall;317571.47
1.4.2020 0:00:00;77;1257403;secondary;vall;160334.64
1.4.2020 0:00:00;77;1257455;secondary;vall;180570.28
1.4.2020 0:00:00;77;1257472;secondary;vall;204849.15
1.4.2020 0:00:00;77;1257484;secondary;vall;518674.81
1.4.2020 0:00:00;77;1257786;secondary;vall;453763.44
1.4.2020 0:00:00;77;1275551;secondary;vall;431755.17
1.4.2020 0:00:00;77;1275608;secondary;vall;311756.32
1.4.2020 0:00:00;77;1275627;secondary;vall;500800.37
1.4.2020 0:00:00;77;1278046;secondary;vall;200301.48
1.4.2020 0:00:00;77;1278064;secondary;vall;217381.53
1.4.2020 0:00:00;77;1278096;secondary;vall;225993.11
1.4.2020 0:00:00;77;1281209;secondary;vall;251817.36
1.4.2020 0:00:00;77;1281220;secondary;vall;247035.22
1.4.2020 0:00:00;77;1281648;secondary;vall;324288.59
1.4.2020 0:00:00;77;1281702;secondary;vall;265513.78
1.4.2020 0:00:00;77;1292211;secondary;vall;223499.96
1.4.2020 0:00:00;77;1292286;secondary;vall;215267.59
1.4.2020 0:00:00;77;1292499;secondary;vall;252911.81
1.4.2020 0:00:00;77;1292679;secondary;vall;290877.66
1.4.2020 0:00:00;77;1292749;secondary;vall;232500.48
1.4.2020 0:00:00;77;1298976;secondary;vall;191232.93
1.4.2020 0:00:00;77;1299013;secondary;vall;189432.68
1.4.2020 0:00:00;77;1299031;secondary;vall;203336.00
1.4.2020 0:00:00;77;1299106;secondary;vall;219951.45
1.4.2020 0:00:00;77;1319060;secondary;vall;203900.35
1.4.2020 0:00:00;77;1319078;secondary;vall;185714.35
1.4.2020 0:00:00;77;1319142;secondary;vall;174491.87
1.4.2020 0:00:00;77;1319245;secondary;vall;201333.81
1.4.2020 0:00:00;77;1319263;secondary;vall;171477.48
1.4.2020 0:00:00;77;2162195;secondary;vall;326157.60
1.5.2020 0:00:00;77;181288;secondary;vall;141937.83
1.5.2020 0:00:00;77;226927;secondary;vall;239584.16
1.5.2020 0:00:00;77;240229;secondary;vall;284937.20
1.5.2020 0:00:00;77;364001;secondary;vall;353920.46
1.5.2020 0:00:00;77;364551;secondary;vall;262177.63
1.5.2020 0:00:00;77;431464;secondary;vall;251285.11
1.5.2020 0:00:00;77;434560;secondary;vall;221450.15
1.5.2020 0:00:00;77;442733;secondary;vall;184022.94
1.5.2020 0:00:00;77;442741;secondary;vall;201005.97
1.5.2020 0:00:00;77;444812;secondary;vall;189056.08
1.5.2020 0:00:00;77;444908;secondary;vall;275390.89
1.5.2020 0:00:00;77;445273;secondary;vall;214511.53
1.5.2020 0:00:00;77;445274;secondary;vall;193627.36
1.5.2020 0:00:00;77;445275;secondary;vall;183692.88
1.5.2020 0:00:00;77;445276;secondary;vall;214716.08
1.5.2020 0:00:00;77;445277;secondary;vall;201165.12
1.5.2020 0:00:00;77;445278;secondary;vall;174165.38
1.5.2020 0:00:00;77;445279;secondary;vall;200951.65
1.5.2020 0:00:00;77;445280;secondary;vall;247987.75
1.5.2020 0:00:00;77;445282;secondary;vall;187949.70
1.5.2020 0:00:00;77;445283;secondary;vall;131499.00
1.5.2020 0:00:00;77;445284;secondary;vall;169521.48
1.5.2020 0:00:00;77;445285;secondary;vall;176221.79
1.5.2020 0:00:00;77;445297;secondary;vall;202522.83
1.5.2020 0:00:00;77;445298;secondary;vall;281194.56
1.5.2020 0:00:00;77;446078;secondary;vall;234262.02
1.5.2020 0:00:00;77;446079;secondary;vall;261850.98
1.5.2020 0:00:00;77;446080;secondary;vall;198296.71
1.5.2020 0:00:00;77;446081;secondary;vall;268755.65
1.5.2020 0:00:00;77;446082;secondary;vall;199344.52
1.5.2020 0:00:00;77;446083;secondary;vall;170417.21
1.5.2020 0:00:00;77;446084;secondary;vall;182866.87
1.5.2020 0:00:00;77;446085;secondary;vall;173785.20
1.5.2020 0:00:00;77;446086;secondary;vall;191415.93
1.5.2020 0:00:00;77;446087;secondary;vall;188901.05
1.5.2020 0:00:00;77;446111;secondary;vall;259184.30
1.5.2020 0:00:00;77;446114;secondary;vall;338023.77
1.5.2020 0:00:00;77;446115;secondary;vall;321588.00
1.5.2020 0:00:00;77;446116;secondary;vall;183040.43
1.5.2020 0:00:00;77;446117;secondary;vall;168712.45
1.5.2020 0:00:00;77;446271;secondary;vall;170880.33
1.5.2020 0:00:00;77;446272;secondary;vall;206239.48
1.5.2020 0:00:00;77;455184;secondary;vall;181150.14
1.5.2020 0:00:00;77;455203;secondary;vall;172970.00
1.5.2020 0:00:00;77;455222;secondary;vall;174565.98
1.5.2020 0:00:00;77;455451;secondary;vall;180656.50
1.5.2020 0:00:00;77;455460;secondary;vall;221766.78
1.5.2020 0:00:00;77;455528;secondary;vall;195530.34
1.5.2020 0:00:00;77;455539;secondary;vall;181069.86
1.5.2020 0:00:00;77;456807;secondary;vall;179098.29
1.5.2020 0:00:00;77;531264;secondary;vall;175965.05
1.5.2020 0:00:00;77;531287;secondary;vall;176062.29
1.5.2020 0:00:00;77;535655;secondary;vall;209938.20
1.5.2020 0:00:00;77;535662;secondary;vall;211375.47
1.5.2020 0:00:00;77;535680;secondary;vall;197229.68
1.5.2020 0:00:00;77;548619;secondary;vall;169689.24
1.5.2020 0:00:00;77;574667;secondary;vall;166633.21
1.5.2020 0:00:00;77;950641;secondary;vall;188804.64
1.5.2020 0:00:00;77;950664;secondary;vall;185935.68
1.5.2020 0:00:00;77;951305;secondary;vall;189670.26
1.5.2020 0:00:00;77;951334;secondary;vall;186349.95
1.5.2020 0:00:00;77;952191;secondary;vall;216809.05
1.5.2020 0:00:00;77;1250526;secondary;vall;246097.30
1.5.2020 0:00:00;77;1250618;secondary;vall;225551.59
1.5.2020 0:00:00;77;1250619;secondary;vall;247856.33
1.5.2020 0:00:00;77;1250724;secondary;vall;230262.05
1.5.2020 0:00:00;77;1252407;secondary;vall;249187.92
1.5.2020 0:00:00;77;1252424;secondary;vall;219700.43
1.5.2020 0:00:00;77;1252448;secondary;vall;179025.89
1.5.2020 0:00:00;77;1252465;secondary;vall;200864.19
1.5.2020 0:00:00;77;1255563;secondary;vall;185337.46
1.5.2020 0:00:00;77;1255576;secondary;vall;166131.92
1.5.2020 0:00:00;77;1255577;secondary;vall;145911.30
1.5.2020 0:00:00;77;1255602;secondary;vall;164312.92
1.5.2020 0:00:00;77;1255680;secondary;vall;194749.50
1.5.2020 0:00:00;77;1255704;secondary;vall;201415.27
1.5.2020 0:00:00;77;1255775;secondary;vall;143669.75
1.5.2020 0:00:00;77;1255942;secondary;vall;387586.95
1.5.2020 0:00:00;77;1255987;secondary;vall;544822.13
1.5.2020 0:00:00;77;1257218;secondary;vall;314798.26
1.5.2020 0:00:00;77;1257403;secondary;vall;160757.03
1.5.2020 0:00:00;77;1257455;secondary;vall;180628.13
1.5.2020 0:00:00;77;1257472;secondary;vall;205781.35
1.5.2020 0:00:00;77;1257484;secondary;vall;523064.35
1.5.2020 0:00:00;77;1257786;secondary;vall;448014.24
1.5.2020 0:00:00;77;1275551;secondary;vall;436092.71
1.5.2020 0:00:00;77;1275608;secondary;vall;316239.34
1.5.2020 0:00:00;77;1275627;secondary;vall;498106.47
1.5.2020 0:00:00;77;1278046;secondary;vall;200562.09
1.5.2020 0:00:00;77;1278064;secondary;vall;216908.33
1.5.2020 0:00:00;77;1278096;secondary;vall;225046.14
1.5.2020 0:00:00;77;1281209;secondary;vall;253646.46
1.5.2020 0:00:00;77;1281220;secondary;vall;248636.38
1.5.2020 0:00:00;77;1281648;secondary;vall;321506.48
1.5.2020 0:00:00;77;1281702;secondary;vall;264936.72
1.5.2020 0:00:00;77;1292211;secondary;vall;221732.85
1.5.2020 0:00:00;77;1292286;secondary;vall;215150.89
1.5.2020 0:00:00;77;1292499;secondary;vall;252595.97
1.5.2020 0:00:00;77;1292679;secondary;vall;279889.14
1.5.2020 0:00:00;77;1292749;secondary;vall;233235.81
1.5.2020 0:00:00;77;1298976;secondary;vall;189940.39
1.5.2020 0:00:00;77;1299013;secondary;vall;189280.95
1.5.2020 0:00:00;77;1299031;secondary;vall;205653.01
1.5.2020 0:00:00;77;1299106;secondary;vall;218411.46
1.5.2020 0:00:00;77;1319060;secondary;vall;205465.50
1.5.2020 0:00:00;77;1319078;secondary;vall;178476.20
1.5.2020 0:00:00;77;1319142;secondary;vall;174695.57
1.5.2020 0:00:00;77;1319245;secondary;vall;200627.57
1.5.2020 0:00:00;77;1319263;secondary;vall;170729.56
1.5.2020 0:00:00;77;2162195;secondary;vall;328506.60
1.6.2020 0:00:00;77;181288;secondary;vall;141423.18
1.6.2020 0:00:00;77;226927;secondary;vall;238761.41
1.6.2020 0:00:00;77;240229;secondary;vall;283473.21
1.6.2020 0:00:00;77;364001;secondary;vall;350829.45
1.6.2020 0:00:00;77;364551;secondary;vall;256674.32
1.6.2020 0:00:00;77;431464;secondary;vall;249210.60
1.6.2020 0:00:00;77;434560;secondary;vall;220316.57
1.6.2020 0:00:00;77;442733;secondary;vall;183523.70
1.6.2020 0:00:00;77;442741;secondary;vall;201848.26
1.6.2020 0:00:00;77;444812;secondary;vall;189558.41
1.6.2020 0:00:00;77;444908;secondary;vall;271789.19
1.6.2020 0:00:00;77;445273;secondary;vall;213875.97
1.6.2020 0:00:00;77;445274;secondary;vall;194676.73
1.6.2020 0:00:00;77;445275;secondary;vall;183893.05
1.6.2020 0:00:00;77;445276;secondary;vall;212543.81
1.6.2020 0:00:00;77;445277;secondary;vall;201093.95
1.6.2020 0:00:00;77;445278;secondary;vall;174926.00
1.6.2020 0:00:00;77;445279;secondary;vall;198990.27
1.6.2020 0:00:00;77;445280;secondary;vall;250646.15
1.6.2020 0:00:00;77;445282;secondary;vall;189036.42
